index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  фх850А	эл. энергия	химсталь первый C_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Ni_1	химсталь первый S_1	химсталь первый Si_1	химсталь последний C	химсталь последний Cu	химсталь последний Ni	химсталь последний S	химсталь последний Si	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний SiO2
535	0.18888888888888888	0.1386683831795752	0.23700623700623705	0.1386683831795752	0.5896227872223345	0.5038492820282702	0.634023089209343	0.13142879314693187	0.5368413601760188	0.5886075949367089	0.6055045871559633	0.352297484979788	0.6975646637895502	0.7025641025641027	0.20844429305753384	0.4707651905003318	0.28171332356473905	0.538641030427478	0.03400062880037931	0.48697394789579157	0.26751354380721093	0.5190311418685122	0.5948275862068967	0.3612903225806451	0.39830508474576265	0.2777777777777778	0.8472222222222221	0.5399999999999994	0.6036036036036037	0.4102564102564103	0.5200000000000001	0.6232876712328764	0.13963571937448116	0.6627906976744188	0.011450381679389315	0.20521172638436486	0.03414634146341462	0.2702702702702702	0.6795369028502533	0.6962025316455696	0.18181818181818185	0.27414330218068533	0.8870947781142429
6642	0.43333333333333335	0.11878709890581421	0.3354123367983368	0.11878709890581421	0.710727284255236	0.4056859995512677	0.42891399361967514	0.2893757180826413	0.5044373614735644	0.17088607594936708	0.3302752293577982	0.6923502821491178	0.5938862326667128	0.7333333333333332	0.3669876757292376	0.3884397756892723	0.16829963781180318	0.5063779478563872	0.25506004603414834	0.22845691382765532	0.3482159536708388	0.6020761245674741	0.5948275862068967	0.5387096774193548	0.39830508474576265	0.3333333333333333	0.7245370370370369	0.7066666666666662	0.6036036036036037	0.4017094017094017	0.44	0.5616438356164388	0.075	0.4515503875968993	0.061068702290076333	0.49511400651465803	0.13658536585365852	0.13513513513513511	0.7321428571428571	0.5886075949367089	0.27272727272727276	0.41433021806853576	0.8319327731092437
3631	0.5111111111111111	0.12801258699849818	0.27616077754677754	0.12801258699849818	0.6769568287050033	0.20227310971505497	0.3959314406648281	0.17220187579891746	0.5095470727101458	0.310126582278481	0.46788990825688076	0.32682951054641957	0.6064627311431854	0.7384615384615381	0.1775407196383229	0.1602807689271931	0.23310745824205226	0.5138862962271586	0.12787517584485655	0.531062124248497	0.29198580235382027	0.8217993079584774	0.5948275862068967	0.5838709677419351	0.41525423728813554	0.13888888888888887	0.8310185185185184	0.7000000000000003	0.5855855855855857	0.4102564102564103	0.24000000000000005	0.5479452054794517	0.18333333333333332	0.6007751937984498	0.05725190839694656	0.2996742671009772	0.1170731707317073	0.2702702702702702	0.6473214285714285	0.7246835443037974	0.18181818181818185	0.2834890965732087	0.4789915966386553
4208	0.13333333333333333	0.1051991705642566	0.1559251559251559	0.1051991705642566	0.34300372957600794	0.5714984855283823	0.5907062874502736	0.3441343022015094	0.5122619320153252	0.5316455696202531	0.42201834862385323	0.4583010099637664	0.618344723426123	0.6717948717948715	0.2198086331826345	0.5389776770580668	0.16420666905526898	0.5183871569908531	0.270201102009064	0.5551102204408817	0.17448159910330654	0.4930795847750865	0.6034482758620688	0.39354838709677414	0.30508474576271183	0.19444444444444448	0.6574074074074072	0.7133333333333336	0.6306306306306307	0.3162393162393163	0.28	0.5136986301369859	0.13333333333333333	0.5368217054263567	0.019083969465648856	0.49511400651465803	0.029268292682926824	0.18918918918918917	0.7008928571428572	0.7594936708860759	0.2272727272727273	0.26479750778816197	0.7815126050420167
758	0.17777777777777778	0.10584280926839734	0.1514206528066528	0.10584280926839734	0.4373189828240979	0.6771651334978686	0.6132351205164563	0.3281785867486943	0.527640497758417	0.5379746835443038	0.45871559633027525	0.41031198860359686	0.8181138917369032	0.682051282051282	0.19350343717099144	0.6495289483757752	0.2277068065395315	0.5307593387675523	0.26111646842411457	0.5090180360721442	0.19512422940407248	0.3667820069204151	0.6120689655172414	0.39032258064516123	0.44067796610169474	0.3333333333333333	0.6782407407407406	0.5866666666666668	0.6036036036036037	0.45299145299145305	0.5200000000000001	0.6301369863013704	0.16104622849656722	0.6007751937984498	0.011450381679389315	0.34853420195439744	0.09268292682926828	0.21621621621621623	0.7058807185773746	0.699367088607595	0.2272727272727273	0.24610591900311524	0.8889326024280971
5115	0.5111111111111111	0.12236286934134306	0.32501732640332637	0.12236286934134306	0.46536651182168837	0.44998737940318606	0.47286512994613844	0.35298086478167057	0.5067749763137214	0.27848101265822783	0.5504587155963303	0.34323162334917834	0.5521464520686442	0.6410256410256411	0.18483309593113267	0.4201938642592524	0.2763126718622183	0.5138862962271586	0.30956784754384475	0.4468937875751503	0.3300952736783112	0.5622837370242214	0.7586206896551724	0.5225806451612903	0.42372881355932196	0.4444444444444445	0.6782407407407406	0.6800000000000003	0.7657657657657658	0.43589743589743596	0.6800000000000002	0.5616438356164388	0.125	0.46705426356589147	0.015267175572519085	0.30293159609120524	0.019512195121951213	0.29729729729729726	0.46428571428571436	0.5632911392405064	0.27272727272727276	0.3177570093457944	0.6050420168067225
5562	0.28888888888888886	0.15025387985410857	0.210325711018711	0.15025387985410857	0.4445291118762036	0.4239048126542518	0.4102821935460013	0.24175430957364483	0.5228833149701843	0.36075949367088606	0.3486238532110092	0.19422267562199627	0.677371255074259	0.6410256410256411	0.12457422431411408	0.39196800775260343	0.11969377248911629	0.5311326820567067	0.2126650893043844	0.48697394789579157	0.23725014010835047	0.5916955017301038	0.45689655172413796	0.5483870967741936	0.3220338983050847	0.22222222222222218	0.7453703703703703	0.7200000000000003	0.4594594594594595	0.3333333333333334	0.39999999999999997	0.5616438356164388	0.09999999999999998	0.5135658914728684	0.007633587786259542	0.4169381107491857	0.019512195121951213	0.2702702702702702	0.5267857142857143	0.8037974683544303	0.1363636363636364	0.24922118380062305	0.5462184873949579
5928	0.4222222222222222	0.1524708577558464	0.25606375675675674	0.1524708577558464	0.4316892178907015	0.48702883105227734	0.49060089688649816	0.33240786447342047	0.5181105220661577	0.2974683544303797	0.43119266055045874	0.18738278038355982	0.6093034777600285	0.8564102564102566	0.12383105220784044	0.45665226224700733	0.17910094121684467	0.5198805301474706	0.2883703691789628	0.47294589178356716	0.2725574444236877	0.5242214532871972	0.5862068965517242	0.4774193548387097	0.36440677966101687	0.30555555555555564	0.6782407407407406	0.6933333333333336	0.5855855855855857	0.3760683760683762	0.44	0.41095890410958935	0.09166666666666667	0.492248062015504	0.019083969465648856	0.41368078175895767	0.08292682926829266	0.2702702702702702	0.5357142857142857	0.7056962025316457	0.18181818181818185	0.292834890965732	0.8235294117647058
1378	0.34444444444444444	0.1330901810770221	0.30388080457380456	0.1330901810770221	0.3497829482125619	0.4392528606686112	0.1744917856518072	0.22439745725993676	0.48797649436875284	0.15822784810126583	0.3853211009174312	0.2346437358700114	0.6586824943365064	0.6410256410256411	0.13592308168700065	0.4201938642592524	0.37352440250759195	0.49062493518345673	0.2414330956567242	0.344689378757515	0.32888100130767794	0.5986159169550173	0.41379310344827586	0.7903225806451611	0.3220338983050847	0.13888888888888887	0.7824074074074072	0.6533333333333335	0.39639639639639646	0.2905982905982906	0.35999999999999993	0.6027397260273977	0.1611930415538575	0.7267441860465117	0.007633587786259542	0.25081433224755706	0.058536585365853655	0.3783783783783784	0.5845080937380775	0.7879746835443037	0.2272727272727273	0.102803738317757	0.6420963601967595
4499	0.2777777777777778	0.1044125011800043	0.0925155925155925	0.1044125011800043	0.064898210426265	0.5745386470720216	0.4120799489118886	0.3745023269649867	0.5080524041228668	0.7278481012658228	0.3669724770642202	0.610027620401953	0.30951823538882756	0.6769230769230771	0.2941568093144237	0.5472102185391727	0.1845015929193654	0.5123825524236202	0.3549910154685918	0.49498997995991983	0.07920792079207921	0.39273356401384074	0.5431034482758621	0.5645161290322581	0.3135593220338983	0.25	0.6342592592592591	0.6333333333333335	0.5585585585585585	0.32478632478632485	0.28	0.5410958904109585	0.09166666666666667	0.4302325581395349	0.011450381679389315	0.3745928338762215	0.04390243902439024	0.21621621621621623	0.5446428571428572	0.5253164556962026	0.2272727272727273	0.4299065420560747	0.7142857142857142
4229	0.3333333333333333	0.1272974327397554	0.2907137920997921	0.1272974327397554	0.15252622056980533	0.5234027933587615	0.4136785858037061	0.31361107458574855	0.5066878198338713	0.6075949367088608	0.6055045871559633	0.3050688532124093	0.5819716383652309	0.5589743589743585	0.1698148262835201	0.4978149696525371	0.1358957275966786	0.5127558957127746	0.2883703691789628	0.45891783567134264	0.30207360358677376	0.5121107266435986	0.5086206896551724	0.5548387096774194	0.25423728813559315	0.22222222222222218	0.6805555555555555	0.4600000000000007	0.5045045045045046	0.25641025641025644	0.2	0.5547945205479449	0.10833333333333332	0.4748062015503877	0.0267175572519084	0.47882736156351796	0.029268292682926824	0.21621621621621623	0.6071428571428572	0.6740506329113926	0.18181818181818185	0.36760124610591893	0.7731092436974788
4271	0.13333333333333333	0.12236286934134306	0.20443520582120575	0.12236286934134306	0.44899640590000334	0.4414226217186448	0.307090466634144	0.21208254205027277	0.5292873649746879	0.5949367088607594	0.5321100917431193	0.4447901106044941	0.6651618552618006	0.7384615384615381	0.24069486591936579	0.36727038330928563	0.18990224462188615	0.5337564557277082	0.20055224452445186	0.43687374749499	0.22949747804969176	0.5501730103806228	0.4224137931034483	0.6677419354838711	0.28813559322033894	0.11111111111111108	0.7847222222222221	0.56	0.4054054054054055	0.2905982905982906	0.2	0.5410958904109585	0.14166666666666664	0.7267441860465117	0.0	0.22475570032573292	0.0	0.3783783783783784	0.5803571428571428	0.7563291139240506	0.40909090909090917	0.1838006230529595	0.3277310924369749
2059	0.17777777777777778	0.1302295644711435	0.22141372141372145	0.1302295644711435	0.33010673205269697	0.46270613641462877	0.4965772956582216	0.32228087836192015	0.5052777060404767	0.2974683544303797	0.3577981651376147	0.3366610295252575	0.4032681105512784	0.6153846153846154	0.1854059577630519	0.43665894722146426	0.1628989861092824	0.5108788086200817	0.2792857355940134	0.3867735470941884	0.2070801419764618	0.5536332179930795	0.6120689655172414	0.47096774193548385	0.39830508474576265	0.4444444444444445	0.7060185185185184	0.6600000000000003	0.6126126126126125	0.38461538461538464	0.48000000000000004	0.6780821917808216	0.15	0.5426356589147288	0.019083969465648856	0.45276872964169385	0.09268292682926828	0.21621621621621623	0.6607142857142857	0.6487341772151899	0.04545454545454546	0.3987538940809968	0.7310924369747898
853	0.4777777777777778	0.131516841879425	0.2030492037422037	0.131516841879425	0.4943491298545193	0.6059358873681849	0.35437257057683197	0.293122142489152	0.5186750879207087	0.6265822784810127	0.6146788990825688	0.3867716268055976	0.8784983029901284	0.6000000000000002	0.22200718399702726	0.5848446938813714	0.15209768270424087	0.5217576172401635	0.27625752439903023	0.42685370741482964	0.2589202316458061	0.44117647058823534	0.3103448275862069	0.6580645161290324	0.28813559322033894	0.3333333333333333	0.7129629629629627	0.6266666666666668	0.29729729729729726	0.2991452991452992	0.48000000000000004	0.5410958904109585	0.1762547103990394	0.5542635658914729	0.007633587786259542	0.39739413680781766	0.07804878048780485	0.21621621621621623	0.6637624691475631	0.7183544303797469	0.18181818181818185	0.23052959501557632	0.8339946702079997
6643	0.4777777777777778	0.11878709890581421	0.3475398482328482	0.11878709890581421	0.9310374809221583	0.3938023053623514	0.29909443762542687	0.29744195521104355	0.5156688397873739	0.0379746835443038	0.3577981651376147	0.6520838322008177	0.8642834906720899	0.7846153846153845	0.34682913234656587	0.38255938891705377	0.2925146269697806	0.5176300997656234	0.29291268597143755	0.15831663326653309	0.41341303941714924	0.6401384083044983	0.5172413793103448	0.6806451612903224	0.45762711864406774	0.3333333333333333	0.7407407407407407	0.6600000000000003	0.5315315315315317	0.4700854700854702	0.48000000000000004	0.472602739726027	0.10833333333333332	0.5019379844961241	0.03053435114503817	0.43322475570032576	0.1219512195121951	0.18918918918918917	0.6919642857142857	0.5601265822784811	0.2272727272727273	0.3302180685358255	0.8319327731092437
1325	0.3888888888888889	0.12093256125295002	0.20651420790020786	0.12093256125295002	0.4710555915427584	0.7120190150325331	0.47367298204093583	0.34923875156550105	0.5239786247617326	0.3924050632911392	0.45871559633027525	0.26504442642913084	0.8051916710104479	0.7333333333333332	0.13951508020065648	0.690691655781305	0.16829963781180318	0.5307593387675523	0.30956784754384475	0.46292585170340683	0.2520082196898935	0.32871972318339104	0.4396551724137932	0.5225806451612903	0.4915254237288135	0.16666666666666669	0.6736111111111112	0.6533333333333335	0.45045045045045046	0.5128205128205129	0.39999999999999997	0.5616438356164388	0.19635702304124136	0.5348837209302326	0.03053435114503817	0.3941368078175896	0.224390243902439	0.21621621621621623	0.6434942311246851	0.550632911392405	0.31818181818181823	0.292834890965732	0.7335227665197989
2992	0.6333333333333333	0.1559751126367732	0.23423423492723489	0.1559751126367732	0.20525671056539826	0.5525367399596142	0.2740794681830013	0.19662261348669677	0.5015195706630623	0.5063291139240507	0.44954128440366975	0.18926580163691475	0.4172098862744397	0.4512820512820511	0.1296680497925311	0.5319212129314046	0.2277068065395315	0.5018770870926929	0.18541118854953614	0.406813627254509	0.22099757145525872	0.43425605536332174	0.5344827586206897	0.6838709677419356	0.36440677966101687	0.25	0.7986111111111109	0.5933333333333335	0.5225225225225225	0.3589743589743591	0.32	0.5821917808219175	0.19166666666666668	0.368217054263566	0.07633587786259542	0.33224755700325737	0.09756097560975609	0.2702702702702702	0.4107142857142858	0.6613924050632911	0.31818181818181823	0.3644859813084112	0.7647058823529411
6495	0.2	0.13173138811413856	0.28620928690228686	0.13173138811413856	0.5106623574525498	0.4229251738837784	0.5041210412758373	0.26855697992494215	0.5229847807228456	0.3860759493670886	0.3577981651376147	0.4113115913326332	0.6275914642994765	0.7538461538461539	0.23100266303338077	0.39667231717037826	0.10349181738155404	0.5288822516748595	0.21115098370689284	0.3727454909819639	0.30562301513170187	0.5813148788927335	0.5172413793103448	0.48709677419354835	0.3135593220338983	0.25	0.7291666666666666	0.7200000000000003	0.5135135135135135	0.3162393162393163	0.48000000000000004	0.5410958904109585	0.075	0.62015503875969	0.007633587786259542	0.40390879478827363	0.019512195121951213	0.21621621621621623	0.7321428571428571	0.6075949367088608	0.27272727272727276	0.33956386292834884	0.7394957983193277
1372	0.2777777777777778	0.10512765500965457	0.15869716008316	0.10512765500965457	0.5401171264577767	0.6265214830603546	0.36621158613509613	0.3295236781351516	0.5335853501899793	0.6139240506329114	0.48623853211009177	0.20471711813581583	0.648533207514974	0.7282051282051284	0.09274168576206103	0.6048380089069143	0.23310745824205226	0.5363906000456309	0.31259605873882795	0.4468937875751503	0.18111339435830376	0.40657439446366783	0.37931034482758613	0.6419354838709679	0.483050847457627	0.19444444444444448	0.6712962962962962	0.5933333333333335	0.3693693693693694	0.4786324786324786	0.44	0.6369863013698635	0.12306447089007444	0.4728682170542637	0.011450381679389315	0.2964169381107492	0.07317073170731707	0.2702702702702702	0.5025815693212855	0.7658227848101267	0.27272727272727276	0.1557632398753894	0.8586799813684964
2965	0.2222222222222222	0.12307802360008582	0.3562023575883576	0.12307802360008582	0.5909483966361789	0.40787665470047124	0.1269849622883833	0.14897533783565314	0.5133000047156288	0.2468354430379747	0.3944954128440367	0.09531698135368077	0.5409863798851164	0.7282051282051284	0.03777791540224189	0.4084330907148153	0.4815374365580071	0.513129239001929	0.1672419213796373	0.018036072144288574	0.3581169437698487	0.5951557093425606	0.47413793103448265	0.8677419354838709	0.3898305084745762	0.2777777777777778	0.835648148148148	0.5800000000000001	0.4684684684684685	0.39316239316239315	0.39999999999999997	0.5205479452054799	0.24166666666666667	0.6531007751937986	0.011450381679389315	0.24429967426710097	0.00975609756097561	0.4054054054054053	0.47321428571428575	0.7278481012658228	0.2272727272727273	0.2087227414330218	0.7647058823529411
3770	0.5555555555555556	0.12879925638275047	0.3631323638253638	0.12879925638275047	0.47946937199389994	0.5222613304913619	0.3949244700959609	0.24905315482131193	0.5040041807602798	0.16455696202531644	0.4036697247706422	0.6714398430591381	0.48165631223214633	0.682051282051282	0.3799157738279556	0.4931106602347622	0.20070354802692766	0.5086283782382345	0.21417919490187592	0.49498997995991983	0.3527928264524566	0.4913494809688581	0.5258620689655173	0.6387096774193546	0.3898305084745762	0.22222222222222218	0.8032407407407407	0.5066666666666667	0.5135135135135135	0.38461538461538464	0.44	0.41095890410958935	0.09166666666666667	0.2810077519379846	0.09541984732824428	0.18241042345276873	0.058536585365853655	0.2702702702702702	0.2991071428571429	0.680379746835443	0.2272727272727273	0.3115264797507788	0.7983193277310923
5689	0.37777777777777777	0.11249374254451833	0.1871101871101871	0.11249374254451833	0.34901551389742896	0.40571011891406783	0.34470679093555817	0.27528674804756975	0.5303007216583174	0.45569620253164556	0.3577981651376147	0.2767098666510491	0.5894379257552487	0.8820512820512822	0.1370997708552672	0.37903115685372263	0.21690550313448997	0.5318897392819364	0.2565741516316398	0.4048096192384769	0.2014758079581543	0.6072664359861589	0.45689655172413796	0.6483870967741933	0.28813559322033894	0.16666666666666669	0.7245370370370369	0.6266666666666668	0.45045045045045046	0.2905982905982906	0.24000000000000005	0.44520547945205435	0.19166666666666668	0.46705426356589147	0.019083969465648856	0.3713355048859935	0.03414634146341462	0.24324324324324326	0.5446428571428572	0.6582278481012659	0.18181818181818185	0.33644859813084105	0.7310924369747898
6750	0.06666666666666667	0.12608167088607594	0.18364518503118496	0.12608167088607594	0.19939223898515007	0.6933966232892079	0.9417094889908818	0.7582780243539142	0.48854496275225223	0.930379746835443	0.3944954128440367	0.905196222170471	0.14668092113952683	0.5897435897435898	0.48597262649408557	0.18850662543384208	0.11429312078659558	0.48800116151245515	0.659326240564397	0.8036072144288577	0.13721277788156175	0.27335640138408307	0.7241379310344828	0.009677419354838717	0.7796610169491524	0.5555555555555555	0.30787037037037035	0.5533333333333335	0.7207207207207207	0.7863247863247863	0.64	0.4863013698630141	0.09999999999999998	0.4496124031007752	0.03053435114503817	0.44299674267100975	0.2634146341463414	0.13513513513513511	0.7633928571428572	0.6740506329113926	0.2272727272727273	0.32087227414330216	0.8067226890756303
129	0.3333333333333333	0.11950225273546446	0.2383922390852391	0.11950225273546446	0.3071168926088064	0.5759479470495851	0.42542799804863896	0.2173723725989365	0.5587982888833142	0.4936708860759494	0.47706422018348627	0.3516931945825563	0.5496131979220397	0.7076923076923075	0.16939679197374125	0.5566188373747224	0.1737002895143239	0.560771990956796	0.17481244936709517	0.3607214428857715	0.2456566411358117	0.44636678200692037	0.5517241379310346	0.5161290322580645	0.5169491525423727	0.2777777777777778	0.7708333333333331	0.6600000000000003	0.5585585585585585	0.5641025641025642	0.48000000000000004	0.45890410958904143	0.19106500452229971	0.44379844961240317	0.015267175572519085	0.42996742671009774	0.1073170731707317	0.2702702702702702	0.4819331309556594	0.6075949367088608	0.27272727272727276	0.3146417445482866	0.7935945897497685
