iter	MAPE
195	0.04260104925
196	0.04259503905
197	0.04258200321
198	0.04256055387
199	0.04255128176
200	0.0425314869
201	0.04252142676
202	0.04251752581
203	0.0425157302
204	0.04250439196
205	0.04248131951
206	0.04247797136
207	0.04246478654
208	0.04244975514
209	0.04243153242
210	0.0424332261
211	0.04241971195
212	0.04239926627
213	0.04238687733
214	0.04237697009
215	0.0423666708
216	0.04235759864
217	0.0423514669
218	0.04234301811
219	0.04234633882
220	0.04233763911
221	0.0423293393
222	0.04231181836
223	0.04229704572
224	0.04228210449
225	0.0422798933
226	0.04226657126
227	0.04225675812
228	0.04225175942
229	0.0422290751
230	0.04222315507
231	0.04221716447
232	0.04220291718
233	0.04219570336
234	0.04217429715
235	0.04216677753
236	0.04216224537
237	0.0421567958
238	0.04213950617
239	0.04212940291
240	0.04212132265
241	0.04210865926
242	0.04210108476
243	0.0420843832
244	0.04208633956
245	0.04208040777
246	0.04207187664
247	0.0420620439
248	0.04205425376
249	0.04203970851
250	0.04202918183
251	0.04202532793
252	0.04200943401
253	0.04200633285
254	0.0420022986
255	0.04198361717
256	0.04196582571
257	0.04196480636
258	0.04195887849
259	0.04194502718
260	0.04193355564
261	0.04193064659
262	0.04192967822
263	0.0419263183
264	0.04191712461
265	0.0419126395
266	0.04188829287
267	0.0418845213
268	0.04186851368
269	0.04186844703
270	0.04185918277
271	0.04185165923
272	0.04183422845
273	0.04183428726
274	0.04183080581
275	0.041826207
276	0.04180822735
277	0.04180951329
278	0.04180436169
279	0.04179355664
280	0.04177934072
281	0.04178484126
282	0.04178039927
283	0.04176624608
284	0.04175736603
285	0.04174966606
286	0.04175065012
287	0.04173244308
288	0.04173211767
289	0.04172936152
290	0.04172006589
291	0.04170221562
292	0.04168096623
293	0.04166897718
294	0.04166654644
295	0.04165960314
296	0.04164786893
297	0.04164125887
298	0.04163837727
299	0.0416303911
300	0.04162870527
301	0.04162549041
302	0.04160138686
303	0.04160555049
304	0.04159465135
305	0.0415932674
306	0.0415881942
307	0.04158403057
308	0.04156692521
309	0.04155373255
310	0.04155339538
311	0.04155451274
312	0.04156024458
313	0.04155729241
314	0.04154894555
315	0.04154180623
316	0.04152733939
317	0.04152033336
318	0.04151756545
319	0.04150131869
320	0.041487338
321	0.0414792695
322	0.04148333903
323	0.04147498826
324	0.04146924857
325	0.04146457919
326	0.04145664791
327	0.04146593962
328	0.04145447593
329	0.04144042467
330	0.04142844346
331	0.04142344476
332	0.04142391914
333	0.04142313503
334	0.04141594474
335	0.04141857151
336	0.04140096039
337	0.0414000077
338	0.04139336628
339	0.0413848234
340	0.04137252463
341	0.04137220314
342	0.04137012525
343	0.04136693392
344	0.04136755729
345	0.04137172091
346	0.04136988609
347	0.04136308786
348	0.04135810876
349	0.04136308786
350	0.04135305124
351	0.04135276896
352	0.0413429715
353	0.04133420515
354	0.04133593803
355	0.04133338575
356	0.04133236249
357	0.0413023585
358	0.04129425472
359	0.04129974742
360	0.04129705792
361	0.04129817527
362	0.04128789559
363	0.04128689585
364	0.04128366531
365	0.04127344051
366	0.04127317391
367	0.04127861172
368	0.04128254795
369	0.04128349281
370	0.04128646851
371	0.04127471861
372	0.04126657562
373	0.04127022958
374	0.04126799094
375	0.04126874369
376	0.04126476041
377	0.04126511326
378	0.04125750739
379	0.04125559024
380	0.04125057193
381	0.04124727475
382	0.04124889001
383	0.04125299091
384	0.04123540331
385	0.04123421931
386	0.04123193755
387	0.04122102273
388	0.04121471848
389	0.04121876449
390	0.04119948321
391	0.04121172318
392	0.04120922971
393	0.04121819601
394	0.04120846912
395	0.04120124746
396	0.04120397617
397	0.04119433161
398	0.04118123696
399	0.04118517712
400	0.04118738439
401	0.04117193742
402	0.04116718963
403	0.04114426224
404	0.04114333307
405	0.04113731894
406	0.04114526982
407	0.04113596243
408	0.0411329436
409	0.04113635448
410	0.0411167674
411	0.04111178046
412	0.04110059121
413	0.04109322057
414	0.04108507366
415	0.04106843092
416	0.04106995209
417	0.04106359688
418	0.04105916665
419	0.04101964749
420	0.04101662082
421	0.04101899275
422	0.04100598828
423	0.04099710431
424	0.04100080923
425	0.04100657245
426	0.04099337979
427	0.0410045612
428	0.04100694882
429	0.0409973317
430	0.04100184034
431	0.04098427234
432	0.04098208076
433	0.04097436511
434	0.04097379271
435	0.0409736006
436	0.04096912725
437	0.04097322815
438	0.04097347122
439	0.04097010739
440	0.04096112932
441	0.04096394428
442	0.04096218787
443	0.04096450884
444	0.04096052556
445	0.04096343069
446	0.04096210554
447	0.04096212515
448	0.04095736952
449	0.04095265309
450	0.04095348425
451	0.04094169123
452	0.04094602736
453	0.04092846328
454	0.04093079993
455	0.04092753411
456	0.04092326855
457	0.04092037911
458	0.0409169251
459	0.04092032422
460	0.04091816007
461	0.04090390102
462	0.04091052284
463	0.04090832341
464	0.04089880431
465	0.04090388926
466	0.04089150032
467	0.04089074757
468	0.04089081814
469	0.04089287251
470	0.04089607952
471	0.04090422643
472	0.04090070577
473	0.04089854947
474	0.0408994708
475	0.0408974674
476	0.04088836388
477	0.0408895126
478	0.04089658135
479	0.04090366187
480	0.04089458579
481	0.04088864224
482	0.0408943192
483	0.04088659571
484	0.04088674077
485	0.04089567571
486	0.04088944595
487	0.04087395585
488	0.04086658129
489	0.04085565079
490	0.0408609945
491	0.04086231573
492	0.04085755226
493	0.04084466932
494	0.04083471896
495	0.04083262539
496	0.04083332716
497	0.04082819124
498	0.04082529787
499	0.04081882112
500	0.04082282793
501	0.04080388382
502	0.04079136157
503	0.04078461038
504	0.04076664641
505	0.04076881448
506	0.04076499978
507	0.04075172087
508	0.04074960769
509	0.04076361975
510	0.04076162027
511	0.04076008341
512	0.04077127267
513	0.0407750952
514	0.04075024674
515	0.04075925617
516	0.04075061136
517	0.04074378175
518	0.04074227626
519	0.04073548586
520	0.04072977754
521	0.04071916069
522	0.04071708671
523	0.04071567924
524	0.04071697302
525	0.04072086221
526	0.04071605561
527	0.04071540872
528	0.04069769174
529	0.04068723563
530	0.04068193896
531	0.04068231142
532	0.04067993556
533	0.0406803237
534	0.04067390575
535	0.04068379731
536	0.04067335687
537	0.0406769285
538	0.04067607382
539	0.04067612871
540	0.04068135872
541	0.04067940629
542	0.0406793906
543	0.04067699907
544	0.04067792432
545	0.04066193631
546	0.04066387306
547	0.04066223035
548	0.04065910175
549	0.04067238458
550	0.04068001789
551	0.04067688145
552	0.04067547789
553	0.04067386263
554	0.04066631164
555	0.0406691462
556	0.04066570004
557	0.04065112342
558	0.04064929253
559	0.0406475322
560	0.04063470415
561	0.040632195
562	0.04063037194
563	0.04062918401
564	0.04063179902
565	0.04063112861
566	0.04062433037
567	0.040626224
568	0.04061871222
569	0.04061350965
570	0.04062829013
571	0.04062023731
572	0.04062944277
573	0.04062600052
574	0.04062361683
575	0.04062068426
576	0.04061688524
577	0.0406169911
578	0.04062559279
579	0.04063497859
580	0.04063254001
581	0.04062367172
582	0.04061777129
583	0.04060572343
584	0.04060441396
585	0.04060126968
586	0.04060345735
587	0.0405990977
588	0.04059976419
589	0.04059633763
590	0.04059945055
591	0.0405927268
592	0.04059510265
593	0.04058692046
594	0.04058531696
595	0.04058046723
596	0.04057864418
597	0.04057111279
598	0.04057072074
599	0.04056864285
600	0.04058016143
601	0.04057821684
602	0.04057173224
603	0.04057093245
604	0.04057495494
605	0.04057480203
606	0.04057346905
607	0.04056965827
608	0.04057142252
609	0.0405815101
610	0.0405779424
611	0.0405767035
612	0.04057960079
613	0.04055796718
614	0.04055832787
615	0.04055138066
616	0.04055058478
617	0.04055293711
618	0.04054384927
619	0.0405515806
620	0.04055160021
621	0.04055442692
622	0.0405542309
623	0.04056116243
624	0.0405617858
625	0.04055494052
626	0.04056454979
627	0.04055815929
628	0.04055114934
629	0.04055170214
630	0.04055120423
631	0.040544751
632	0.04055283518
633	0.04055724972
634	0.04055823378
635	0.04055553644
636	0.04055789269
637	0.04055527768
638	0.04055397998
639	0.04055287047
640	0.04054523323
641	0.04053808214
642	0.04053481632
643	0.04053536912
644	0.04052549325
645	0.04052396423
646	0.0405153547
647	0.04050985025
648	0.04051046185
649	0.04050019001
650	0.0404941602
651	0.04049554415
652	0.04048497826
653	0.0404865504
654	0.04049540693
655	0.04049047096
656	0.04048555066
657	0.04048971821
658	0.04048002269
659	0.04047749393
660	0.0404648031
661	0.04046516379
662	0.04046123932
663	0.04045823618
664	0.0404589458
665	0.04045573094
666	0.04045633471
667	0.04045646017
668	0.04046016117
669	0.04046271737
670	0.04045896932
671	0.04046837472
672	0.0404719189
673	0.04046405428
674	0.04046218417
675	0.04045514678
676	0.0404483407
677	0.04044376542
678	0.04043835114
679	0.04043353278
680	0.04042057927
681	0.04043127454
682	0.04044372621
683	0.04045052837
684	0.04044981875
685	0.04044471419
686	0.04044879941
687	0.04043314072
688	0.04043054532
689	0.0404169018
690	0.04040990361
691	0.04040436387
692	0.04039722062
693	0.04039718926
694	0.04038321641
695	0.04037098037
696	0.0403682399
697	0.04036293147
698	0.04036456242
699	0.04035333004
700	0.04035053469
701	0.04035668211
702	0.04035719179
703	0.04035402006
704	0.04035749367
705	0.04033888281
706	0.04034049807
707	0.04032466296
708	0.04030955316
709	0.04031370502
710	0.04030836523
711	0.04031176435
712	0.04030435842
713	0.04030091618
714	0.04028991511
715	0.04029180482
716	0.04028246606
717	0.04028319136
718	0.04028233668
719	0.04028251311
720	0.04027969423
721	0.04027469553
722	0.04027599715
723	0.04028836257
724	0.04028878599
725	0.04029044831
726	0.04028727266
727	0.04027758497
728	0.04027797703
729	0.04028399508
730	0.04029090309
731	0.04027479746
732	0.04027707138
733	0.04028055675
734	0.0402867473
735	0.0402875863
736	0.04027664796
737	0.04027255491
738	0.04026845793
739	0.04026550575
740	0.0402583233
741	0.040255328
742	0.04025777442
743	0.04025196809
744	0.04025646888
745	0.04025107028
746	0.04025312465
747	0.04025799397
748	0.04024304099
749	0.04025168973
750	0.04024983138
751	0.0402353371
752	0.040220686
753	0.04021557752
754	0.04021523643
755	0.04021862379
756	0.04021694971
757	0.04021227642
758	0.04021778087
759	0.04022088987
760	0.04021441704
761	0.0402107278
762	0.04021114338
763	0.04020274555
764	0.04019580226
765	0.04019898966
766	0.04019532787
767	0.04020031873
768	0.04021677329
769	0.0402051959
770	0.04020362376
771	0.04020872832
772	0.04022050565
773	0.04020969669
774	0.04020169485
775	0.04019073298
776	0.04019361067
777	0.04020028737
778	0.04019940916
779	0.04020227901
780	0.04019363419
781	0.04020004037
782	0.04019573561
783	0.04020760312
784	0.04021124923
785	0.04021673408
786	0.04021794945
787	0.0402201528
788	0.04021950199
789	0.04022007439
790	0.04021896096
791	0.04022208956
792	0.04022393222
793	0.04022541419
794	0.0402215642
795	0.0402128449
796	0.04021519331
797	0.04021332712
798	0.04020473327
799	0.04020381194
800	0.04020899491
801	0.04020113421
802	0.04020846564
803	0.04020573301
804	0.04019601789
805	0.04019099174
806	0.04020681509
807	0.04021164913
808	0.04021174322
809	0.04019985219
810	0.04020109108
811	0.04019648051
812	0.0401918425
813	0.04018969796
814	0.0401735688
815	0.04016878181
816	0.04018017493
817	0.04017739526
818	0.04017267884
819	0.04016858578
820	0.04016843288
821	0.04016670392
822	0.04017499196
823	0.0401772502
824	0.04018022198
825	0.04017750504
826	0.04017990442
827	0.04018506386
828	0.04018700062
829	0.04016816628
830	0.04017142034
831	0.04015820024
832	0.04016432414
833	0.04017975151
834	0.04019120345
835	0.04019375181
836	0.04020098915
837	0.04019589635
838	0.04019140732
839	0.04018342115
840	0.04018299773
841	0.04016571202
842	0.0401716791
843	0.04017043236
844	0.04016555127
845	0.04016667647
846	0.04016280297
847	0.04015905884
848	0.04014966128
849	0.0401485792
850	0.04015071591
851	0.04015232333
852	0.04016171697
853	0.04015910981
854	0.04016441039
855	0.0401653082
856	0.04018031215
857	0.04017661115
858	0.04017218093
859	0.0401620267
860	0.04016156015
861	0.04016165033
862	0.04015921566
863	0.04016067803
864	0.04016035262
865	0.04013942472
866	0.04013931886
867	0.04014436853
868	0.04013995399
869	0.04014425091
870	0.04014652484
871	0.04015400917
872	0.04014923786
873	0.04014295321
874	0.04014139675
875	0.04014088708
876	0.04013175612
877	0.04012836092
878	0.04012959197
879	0.04013143855
880	0.04012585568
881	0.0401130394
882	0.04012505589
883	0.04013569627
884	0.04013634708
885	0.0401323246
886	0.0401333753
887	0.04013235596
888	0.04012716123
889	0.04012744743
890	0.04012007679
891	0.04011672472
892	0.04010033681
893	0.04010899339
894	0.04009545572
895	0.04010708016
896	0.04010799757
897	0.04011329031
898	0.04011760684
899	0.04012152739
900	0.04011816748
901	0.04011163584
902	0.04011186323
903	0.04011890847
904	0.04012175479
905	0.04012609092
906	0.04012727492
907	0.04012402087
908	0.04013018397
909	0.04012537738
910	0.04012803551
911	0.04013340667
912	0.04013310871
913	0.0401225781
914	0.04011950439
915	0.04011170249
916	0.04009740032
917	0.04008332553
918	0.04008712455
919	0.04008734802
920	0.04008343139
921	0.04006269167
922	0.04005475255
923	0.04003905466
924	0.04002712442
925	0.04003029615
926	0.04002662259
927	0.04003458523
928	0.04002147882
929	0.04002779091
930	0.04002581887
931	0.0400332444
932	0.04003067252
933	0.04003082934
934	0.04003794514
935	0.04004446502
936	0.04003771383
937	0.040048562
938	0.04005377241
939	0.04005935528
940	0.04005166708
941	0.04005669714
942	0.04006896847
943	0.04006390312
944	0.04005950034
945	0.04005714801
946	0.04004453559
947	0.0400423244
948	0.04004000343
949	0.04004894229
950	0.04004326141
951	0.04004444934
952	0.04004669974
953	0.04004551573
954	0.04003477734
955	0.04002778307
956	0.04002741062
957	0.0400345225
958	0.04003496944
959	0.04003936438
960	0.04004622535
961	0.04004106982
962	0.04004089732
963	0.04004182257
964	0.04003442057
965	0.04002850837
966	0.04002622661
967	0.04002617172
968	0.04003171539
969	0.04002810456
970	0.04002434083
971	0.04002167485
972	0.04001595084
973	0.04001288497
974	0.0400159234
975	0.04003164089
976	0.04002831235
977	0.04002687742
978	0.04002551307
979	0.04002774779
980	0.04002464271
981	0.04002095739
982	0.04002022817
983	0.04002970806
984	0.04003720416
985	0.04004259492
986	0.04003326008
987	0.04003110378
988	0.04003210352
989	0.04002914742
990	0.04003499689
991	0.04003206431
992	0.04002132592
993	0.04002131808
994	0.04001527259
995	0.04001244195
996	0.04000827832
997	0.04000611418
998	0.04000418527
999	0.0400002804
1000	0.0399951876
1001	0.03999530522
1002	0.03999279214
1003	0.03998161857
1004	0.03997535353
1005	0.03997194265
1006	0.03996085925
1007	0.0399714369
1008	0.03997298943
1009	0.03997179759
1010	0.03998183028
1011	0.03996641467
1012	0.03996447007
1013	0.03995896562
1014	0.03995380617
1015	0.03995601736
1016	0.03996105135
1017	0.03996275287
1018	0.03996216479
1019	0.03996057305
1020	0.03995633493
1021	0.03996455241
1022	0.03996379574
1023	0.03995041489
1024	0.03995026983
1025	0.03993615585
1026	0.03992637015
1027	0.03992716994
1028	0.03993278417
1029	0.03992927136
1030	0.03992197913
1031	0.03992738949
1032	0.03992097547
1033	0.03991957191
1034	0.03992364144
1035	0.03992699352
1036	0.03992602514
1037	0.03992538217
1038	0.03992071671
1039	0.03991383222
1040	0.03991675695
1041	0.03991208366
1042	0.03991247179
1043	0.03990579901
1044	0.03990040041
1045	0.03990564219
1046	0.03990185886
1047	0.03989562518
1048	0.03991098982
1049	0.03991362835
1050	0.03991254628
1051	0.03991450656
1052	0.03991798017
1053	0.0399129305
1054	0.03991229929
1055	0.03990330162
1056	0.03990501098
1057	0.03990517564
1058	0.03990097281
1059	0.0399034506
1060	0.03990411317
1061	0.03991482804
1062	0.0399152593
1063	0.03991059385
1064	0.03990351333
1065	0.03991290697
1066	0.03991031157
1067	0.03990749269
1068	0.0399028978
1069	0.03990069445
1070	0.03990504234
1071	0.03990443074
1072	0.03990397987
1073	0.03990248614
1074	0.03990100418
1075	0.0398998633
1076	0.03989344535
1077	0.03988845841
1078	0.0398885525
1079	0.03990168243
1080	0.03988827022
1081	0.03988914058
1082	0.03988619625
1083	0.03989518216
1084	0.03988238939
1085	0.03988890535
1086	0.03988848193
1087	0.03988782328
1088	0.03988605119
1089	0.03988325192
1090	0.03988618449
1091	0.03989520568
1092	0.03989753841
1093	0.03988951304
1094	0.03989156349
1095	0.03989745216
1096	0.03989729141
1097	0.03989940067
1098	0.0399003416
1099	0.0398954762
1100	0.03990756326
1101	0.03990917069
1102	0.03990857476
1103	0.03990755934
1104	0.03991073107
1105	0.03990327025
1106	0.03990561475
1107	0.03991439678
1108	0.03991444383
1109	0.03992331996
1110	0.03990977837
1111	0.03991242082
1112	0.03991894854
1113	0.0399183683
1114	0.03990832777
1115	0.03990960195
1116	0.03989691896
1117	0.03990254103
1118	0.03989778148
1119	0.03990094537
1120	0.03988761549
1121	0.03989331989
1122	0.03988816829
1123	0.03988413796
1124	0.03988965418
1125	0.03988899552
1126	0.03988952872
1127	0.03988793305
1128	0.03988472604
1129	0.03987992729
1130	0.03986757755
1131	0.03986785199
1132	0.03987591264
1133	0.03987383475
1134	0.03986397064
1135	0.03985951689
1136	0.03986731879
1137	0.03986321005
1138	0.03986954959
1139	0.03986009713
1140	0.03986736584
1141	0.03987102763
1142	0.03985264809
1143	0.0398564667
1144	0.0398568666
1145	0.03985947377
1146	0.03986291993
1147	0.0398592503
1148	0.03985982662
1149	0.03986500567
1150	0.03986249651
1151	0.0398543496
1152	0.03985970508
1153	0.03986586035
1154	0.03986298266
1155	0.03986225344
1156	0.03986143796
1157	0.03986186138
1158	0.03986700123
1159	0.03986451952
1160	0.03987055717
1161	0.03986542124
1162	0.03986498214
1163	0.03987244687
1164	0.03987184703
1165	0.03986607206
1166	0.03987426993
1167	0.03986864786
1168	0.03986568
1169	0.03985688228
1170	0.03985776049
1171	0.03984910783
1172	0.03985416926
1173	0.03985240893
1174	0.03985571004
1175	0.03985151505
1176	0.03985294605
1177	0.03984622622
1178	0.03984203907
1179	0.03984930385
1180	0.03984741023
1181	0.03984851582
1182	0.03984332501
1183	0.03983852626
1184	0.03984482658
1185	0.03984050221
1186	0.03983390785
1187	0.03983335897
1188	0.03982204425
1189	0.03981420707
1190	0.03981155286
1191	0.03980295509
1192	0.03980446842
1193	0.03980250422
1194	0.03979553348
1195	0.03979374179
1196	0.03979229511
1197	0.03979538058
1198	0.03979473369
1199	0.03978159592
1200	0.03978199189
1201	0.03977609538
1202	0.03977072815
1203	0.03975583005
1204	0.03976241266
1205	0.03975146647
1206	0.03975298765
1207	0.03974508774
1208	0.03974874561
1209	0.0397434215
1210	0.03974667164
1211	0.03974626782
1212	0.03975027071
1213	0.03975530077
1214	0.03975696309
1215	0.03975346596
1216	0.03975737475
1217	0.03974759297
1218	0.03974186896
1219	0.03973047192
1220	0.03972625732
1221	0.03972075679
1222	0.03971397815
1223	0.0397153033
1224	0.03970668201
1225	0.03970156961
1226	0.03970099721
1227	0.03970425126
1228	0.03971443686
1229	0.03970877166
1230	0.03970291436
1231	0.03970660752
1232	0.03970559209
1233	0.0397045061
1234	0.03969286598
1235	0.03968431134
1236	0.03968400945
1237	0.03968364484
1238	0.03967944593
1239	0.03967069134
1240	0.03967065605
1241	0.03967102459
1242	0.0396809279
1243	0.03969009023
1244	0.03969387356
1245	0.03968781239
1246	0.03968795353
1247	0.0396837507
1248	0.03968275096
1249	0.03968382127
1250	0.03968990204
1251	0.03969009415
1252	0.03968918066
1253	0.03968878861
1254	0.03968625201
1255	0.03968887094
1256	0.03970255367
1257	0.03969316786
1258	0.03969108605
1259	0.03968826717
1260	0.03969863311
1261	0.03970229491
1262	0.03971313524
1263	0.03970355733
1264	0.03970245173
1265	0.03970303981
1266	0.03968779279
1267	0.03968984324
1268	0.03968818876
1269	0.03969769218
1270	0.03970071885
1271	0.03969541826
1272	0.03969191329
1273	0.0396908469
1274	0.03969507717
1275	0.03969474393
1276	0.03969703353
1277	0.03969969166
1278	0.03969297184
1279	0.03969708842
1280	0.03969908006
1281	0.03970070317
1282	0.03970944208
1283	0.03970505498
1284	0.03970229491
1285	0.03969933881
1286	0.03969257194
1287	0.03968355467
1288	0.03968197861
1289	0.03967627028
1290	0.03966705699
1291	0.03965867485
1292	0.03965794562
1293	0.03965632251
1294	0.03965474645
1295	0.03966177992
1296	0.03965952561
1297	0.03964939882
1298	0.03965339778
1299	0.03964470984
1300	0.03964996338
1301	0.03965110818
1302	0.03966110559
1303	0.0396576163
1304	0.03966142707
1305	0.03965957265
1306	0.03965801619
1307	0.03965625194
1308	0.03964527832
1309	0.03965144535
1310	0.03966016466
1311	0.03965732618
1312	0.03966190538
1313	0.03966009801
1314	0.03965337426
1315	0.03964695632
1316	0.03963265806
1317	0.0396387702
1318	0.03963243851
1319	0.03963271295
1320	0.03962948633
1321	0.03962792596
1322	0.03962339772
1323	0.03962836114
1324	0.0396246915
1325	0.03962262537
1326	0.0396208572
1327	0.03962575789
1328	0.03961857544
1329	0.03961502734
1330	0.03962081799
1331	0.03961580753
1332	0.03961160078
1333	0.03962549521
1334	0.03962023383
1335	0.03961300825
1336	0.03960177979
1337	0.0396042223
1338	0.03961491364
1339	0.03961418442
1340	0.0396107461
1341	0.0396167171
1342	0.03962553442
1343	0.03962169228
1344	0.03962146881
1345	0.03961420794
1346	0.03960973851
1347	0.03959851005
1348	0.03959318594
1349	0.03960128188
1350	0.03959136681
1351	0.03958706988
1352	0.03958532524
1353	0.03958387855
1354	0.03960233651
1355	0.03959988225
1356	0.0396053867
1357	0.0396041086
1358	0.03961303962
1359	0.03961752473
1360	0.03961712875
1361	0.03961970848
1362	0.03962781226
1363	0.03962723202
1364	0.03963287761
1365	0.03962922758
1366	0.03963076836
1367	0.03963142701
1368	0.03962663217
1369	0.03962664786
1370	0.03963459481
1371	0.03963330103
1372	0.03962910604
1373	0.03962498554
1374	0.03962052395
1375	0.03963257965
1376	0.03962234701
1377	0.03963139564
1378	0.03963588076
1379	0.03964684262
1380	0.03965403683
1381	0.0396522765
1382	0.03964942234
1383	0.03964686614
1384	0.03963865259
1385	0.03963550438
1386	0.03963559848
1387	0.03963288153
1388	0.03963157599
1389	0.0396446824
1390	0.03964420017
1391	0.03964431778
1392	0.0396492812
1393	0.03965753397
1394	0.03965435048
1395	0.03965302533
1396	0.03965196286
1397	0.03965469156
1398	0.03966376372
1399	0.03965721248
1400	0.03965788681
1401	0.03966468113
1402	0.03965085334
1403	0.03965349188
1404	0.03965145711
1405	0.03965265288
1406	0.03965450338
1407	0.03964994378
1408	0.03965616569
1409	0.0396507122
1410	0.03965689492
1411	0.03965841609
1412	0.03965407212
1413	0.03965509146
1414	0.03965150024
1415	0.03964611732
1416	0.03964001302
1417	0.03963985227
1418	0.0396429848
1419	0.03963654725
1420	0.03963070955
1421	0.03963400281
1422	0.03962720065
1423	0.03962174716
1424	0.03962205689
1425	0.03961533706
1426	0.03961869305
1427	0.03962034361
1428	0.0396144863
1429	0.03961863425
1430	0.03960740186
1431	0.03961357281
1432	0.03961783837
1433	0.03961503518
1434	0.03961939091
1435	0.03962434649
1436	0.03963001953
1437	0.03962697326
1438	0.03961848919
1439	0.03961676414
1440	0.03961805793
1441	0.03962908644
1442	0.03962552266
1443	0.03962086504
1444	0.03960892304
1445	0.03960901713
1446	0.03961074217
1447	0.03960835848
1448	0.03961351008
1449	0.03961922625
1450	0.03961714444
1451	0.039622002
1452	0.03962995288
1453	0.03962096698
1454	0.03961373748
1455	0.03960610808
1456	0.03960926805
1457	0.03961039717
1458	0.03961029523
1459	0.03959417392
1460	0.03959407591
1461	0.03958385111
1462	0.03959128055
1463	0.03958671703
1464	0.03958157327
1465	0.03957918957
1466	0.03957936992
1467	0.03958102439
1468	0.03957944049
1469	0.0395724619
1470	0.03956903142
1471	0.03957278339
1472	0.03957374784
1473	0.03958468619
1474	0.03958692482
1475	0.03959279781
1476	0.03959513054
1477	0.03959178238
1478	0.03959302128
1479	0.03958794024
1480	0.03959322515
1481	0.03959923143
1482	0.03960542591
1483	0.03960467316
1484	0.03960920532
1485	0.03961071081
1486	0.03960896224
1487	0.03960214048
1488	0.03961213005
1489	0.03961443926
1490	0.03961194971
1491	0.03961525081
1492	0.03961600748
1493	0.03960986789
1494	0.03961273382
1495	0.03961541155
1496	0.03961797559
1497	0.03962603625
1498	0.03962871399
