index	DT	t вып-обр	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	произв количество обработок	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл SiMn18	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Mn_1	химсталь первый N_1	химсталь первый S_1	химсталь первый Ti_1	химсталь первый V_1	химсталь последний Al	химсталь последний C	химсталь последний Ca	химсталь последний Cr	химсталь последний Cu	химсталь последний Mn	химсталь последний Mo	химсталь последний N	химсталь последний Ni	химсталь последний P	химсталь последний S	химсталь последний Si	химсталь последний Ti	химсталь последний V	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1	химшлак последний Al2O3	химшлак последний CaO	химшлак последний FeO	химшлак последний MgO	химшлак последний MnO	химшлак последний R	химшлак последний SiO2	МАРКА_09Г2С	МАРКА_900А	МАРКА_G2HH	МАРКА_R260	МАРКА_R350HT	МАРКА_НХ	МАРКА_С255	МАРКА_С345	МАРКА_С355	МАРКА_Ш2.2	МАРКА_Ш2Л	МАРКА_Э73Ф	МАРКА_Э76	МАРКА_Э76Ф	МАРКА_Э76ХАФ	МАРКА_Э76ХФ	МАРКА_Э90ХАФ	ПРОФИЛЬ_136 RE	ПРОФИЛЬ_54E1	ПРОФИЛЬ_60E1	ПРОФИЛЬ_UIC54	ПРОФИЛЬ_НЕТ	ПРОФИЛЬ_ОР50	ПРОФИЛЬ_ОР65	ПРОФИЛЬ_Р50	ПРОФИЛЬ_Р65	ПРОФИЛЬ_Рельсы трамвайные	ПРОФИЛЬ_Шар заг d шара 100 мм 2 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 2,3 гр.	ПРОФИЛЬ_Шар заг d шара 80-100 мм 4 гр.	ПРОФИЛЬ_Шары мелющие d 80-100 мм	ПРОФИЛЬ_Швеллер 40У	ПРОФИЛЬ_Швеллер 40У (12 категория)
1236	0.03717472118959108	0.45454545454545453	0.1222379890533144	0.29058181130154864	0.46539949165653655	0.21023043988756718	0.33304629594704815	0.19791213663844195	0.34549256223507424	0.7898550724637681	0.7307692307692307	0.6705243080997579	0.2102771239298019	0.18032786885245905	0.0	0.3252447664353569	0.10866574965612102	0.22161572052401746	0.3091286307053942	0.11792452830188684	0.25	0.3897761200201798	0.1439509954058193	0.3204903677758319	0.20986622073578592	0.16996676820825257	0.2	0.4213263979193759	0.462509865824783	0.28571428571428575	0.24324324324324323	0.14285714285714288	0.024096385542168672	0.06382978723404255	0.821983273596177	0.1285714285714286	0.5761689291101055	0.2727272727272727	0.43956743002544524	0.06666666666666667	0.45833333333333337	0.29166666666666674	0.2777777777777778	0.5185185185185186	0.7916018662519438	0.75	0.40449438202247195	0.0	0.43750000000000006	0.016778523489932886	0.28609625668449196	0.01238938053097345	0.1022727272727273	0.0	0.1807598039215689	0.49050632911392406	0.024390243902439022	0.154320987654321	0.014184397163120565	0.5333333333333332	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	0.03717472118959108	0.41414141414141414	0.15480775714575307	0.3472800511140479	0.5466405127638413	0.1390333503326731	0.10342307464924859	0.3109795093499783	0.32983258608597715	0.7946859903381642	0.7205128205128205	0.48030603132615113	0.23378861975828458	0.1816939890710382	0.0	0.301153639127715	0.10866574965612102	0.04366812227074236	0.5622406639004148	0.19811320754716988	0.25	0.37212706656852446	0.3261868300153139	0.07530647985989491	0.13879598662207354	0.20271392965937413	0.2	0.4148244473342003	0.5295974743488555	0.25	0.21621621621621628	0.28571428571428575	0.048192771084337345	0.0425531914893617	0.838709677419355	0.04285714285714286	0.5852187028657617	0.2554112554112554	0.44847328244274814	0.06666666666666667	0.5416666666666667	0.3125	0.611111111111111	0.4444444444444445	0.8149300155520995	0.5	0.4157303370786517	0.0	0.4166666666666668	0.020134228187919465	0.4251336898395722	0.04424778761061947	0.07954545454545454	0.0	0.1807598039215689	0.5981012658227848	0.04878048780487804	0.4938271604938272	0.028368794326241138	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	0.04584882280049566	0.29292929292929293	0.16636259193188727	0.10469890092923481	0.5972925185103326	0.21693134243391013	0.4994249889451816	0.38895568459918317	0.3611525383841714	0.8115942028985508	0.7128205128205128	0.45433181365746766	0.20030589482275596	0.26502732240437143	0.0	0.3069145608751946	0.10866574965612102	0.04366812227074236	0.6047717842323651	0.12264150943396228	0.25	0.4074251734718351	0.31087289433384374	0.48861646234676004	0.21655518394648826	0.21476045416782055	0.0	0.42652795838751634	0.43014996053670085	0.39285714285714296	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.847072879330944	0.028571428571428577	0.5731523378582202	0.24242424242424243	0.4370229007633588	0.06666666666666667	0.5416666666666667	0.26388888888888895	0.3333333333333333	0.4814814814814815	0.7853810264385693	0.5	0.40449438202247195	0.0	0.5104166666666667	0.006711409395973154	0.3663101604278075	0.026548672566371685	0.07954545454545454	0.0	0.1807598039215689	0.6360759493670887	0.04878048780487804	0.3611111111111111	0.049645390070921995	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	0.028500619578686492	0.36363636363636365	0.15210487208595175	0.3152036599717804	0.5912200243120787	0.19264057070341692	0.5816854096997234	0.30598688530181717	0.35610313227538926	0.7367149758454107	0.7051282051282052	0.5327121158278488	0.2517284016176469	0.21311475409836056	0.0	0.3230335035423849	0.08528198074277854	0.04366812227074236	0.5995850622406639	0.1990128261547173	0.25	0.4017351318716763	0.19908116385911176	0.5779334500875657	0.1923076923076923	0.26218499030739406	0.2	0.40962288686605985	0.4112075769534333	0.39285714285714296	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.819593787335723	0.014285714285714289	0.5731523378582202	0.3073593073593074	0.44147582697201015	0.09999999999999999	0.5833333333333333	0.3263888888888889	0.2222222222222222	0.5185185185185186	0.8055987558320373	0.5	0.40449438202247195	0.0	0.49131944444444453	0.01342281879194631	0.3823529411764706	0.03185840707964602	0.09090909090909093	0.0	0.1807598039215689	0.6645569620253164	0.04878048780487804	0.3117283950617284	0.028368794326241138	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1241	0.030978934324659233	0.35353535353535354	0.15014527995134805	0.3215905018124646	0.5577190849817659	0.1281443836948658	0.4216212716906501	0.2548348724770408	0.34310000102725113	0.7584541062801933	0.7	0.39702022548066335	0.21656190576647402	0.1912568306010929	0.0	0.2479087563101005	0.08665749656121045	0.04366812227074236	0.5715767634854771	0.10849056603773588	0.25	0.3870799665875464	0.18376722817764163	0.4115586690017513	0.12792642140468224	0.20056770977568542	0.2	0.45123537061118335	0.44435674822415155	0.25	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8363201911589008	0.028571428571428577	0.5776772247360482	0.251082251082251	0.4440203562340967	0.11666666666666667	0.5416666666666667	0.3402777777777778	0.3333333333333333	0.4814814814814815	0.8040435458786934	0.5	0.4157303370786517	0.0	0.5347222222222223	0.006711409395973154	0.32085561497326204	0.019469026548672566	0.1022727272727273	0.0	0.1807598039215689	0.5822784810126581	0.1219512195121951	0.212962962962963	0.028368794326241138	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	0.030978934324659233	0.37373737373737376	0.15352388688424895	0.17537066650972163	0.5963034589457399	0.14070857596925887	0.3915278226970332	0.3023777851679415	0.3322176763766798	0.7753623188405797	0.7051282051282052	0.38344973453111214	0.22320228988148116	0.17349726775956287	0.0	0.24748687062657296	0.08528198074277854	0.04366812227074236	0.6151452282157677	0.11320754716981135	0.25	0.3748149495918553	0.2434915773353752	0.37828371278458844	0.14046822742474913	0.2000830794793686	0.2	0.4213263979193759	0.45067087608524076	0.3214285714285715	0.3243243243243244	0.28571428571428575	0.048192771084337345	0.0425531914893617	0.8267622461170849	0.028571428571428577	0.5806938159879336	0.3636363636363636	0.438295165394402	0.11666666666666667	0.5833333333333333	0.33333333333333337	0.4444444444444444	0.4814814814814815	0.8055987558320373	0.5	0.4157303370786517	0.0	0.5034722222222223	0.016778523489932886	0.3663101604278075	0.05663716814159292	0.09090909090909093	0.0	0.1807598039215689	0.5189873417721518	0.04878048780487804	0.3703703703703704	0.035460992907801414	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1243	0.03469640644361834	0.3434343434343434	0.17170079059395904	0.43324662013813986	0.5998950160238701	0.14070857596925887	0.44691426784467014	0.2635048135546972	0.3616801719058029	0.7101449275362319	0.6846153846153846	0.5315933923326698	0.2412882822797202	0.2663934426229508	0.0	0.36084318945576743	0.17500464931885987	0.20305676855895197	0.48755186721991706	0.16981132075471703	0.25	0.4080206429416192	0.18683001531393567	0.43782837127845886	0.14046822742474913	0.2927166989753531	0.2	0.434330299089727	0.4483030781373323	0.3214285714285715	0.29729729729729737	0.28571428571428575	0.024096385542168672	0.06382978723404255	0.8243727598566308	0.028571428571428577	0.5776772247360482	0.32467532467532473	0.4440203562340967	0.09999999999999999	0.45833333333333337	0.3958333333333333	0.3888888888888889	0.5555555555555557	0.8102643856920686	0.75	0.40449438202247195	0.0	0.5572916666666666	0.016778523489932886	0.23262032085561496	0.023008849557522124	0.13636363636363638	0.0	0.1807598039215689	0.6708860759493671	0.2195121951219512	0.14814814814814814	0.049645390070921995	0.6	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	0.03469640644361834	0.3434343434343434	0.15818636407865397	0.3627422633959032	0.576129959111504	0.13484528624120876	0.4040780174571162	0.2787257083898255	0.35616009801843257	0.7608695652173914	0.6897435897435897	0.39564015680181225	0.24273414466272675	0.2213114754098361	0.0	0.2614236459651726	0.08665749656121045	0.04366812227074236	0.5923236514522822	0.21698113207547173	0.25	0.39874951411345344	0.2143950995405819	0.3922942206654991	0.1346153846153846	0.23393796732207145	0.2	0.4369310793237972	0.45777426992896597	0.28571428571428575	0.24324324324324323	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.827956989247312	0.014285714285714289	0.5776772247360482	0.30303030303030304	0.4427480916030534	0.08333333333333334	0.5	0.3125	0.3888888888888889	0.5185185185185186	0.8009331259720064	0.5	0.40449438202247195	0.0	0.3315972222222222	0.01342281879194631	0.31550802139037437	0.024778761061946902	0.09090909090909093	0.0	0.1807598039215689	0.6835443037974683	0.024390243902439022	0.4444444444444445	0.035460992907801414	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1245	0.0322180916976456	0.37373737373737376	0.15676734928035677	0.4300668342871189	0.45638192065421596	0.1599736707899949	0.40841567935703615	0.2587594757531572	0.35694641204535965	0.7439613526570048	0.7153846153846154	0.6736734071222976	0.2290792287186523	0.21038251366120206	0.0	0.3890076957767788	0.17500464931885987	0.04366812227074236	0.45020746887966806	0.2547169811320755	0.25	0.39874951411345344	0.1914241960183767	0.3975481611208406	0.15969899665551837	0.21275270008307948	0.2	0.5227568270481144	0.46172059984214675	0.28571428571428575	0.16216216216216217	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.827956989247312	0.028571428571428577	0.5852187028657617	0.251082251082251	0.4497455470737914	0.06666666666666667	0.45833333333333337	0.2430555555555556	0.3333333333333333	0.33333333333333337	0.8055987558320373	0.5	0.4157303370786517	0.0	0.45659722222222227	0.016778523489932886	0.2486631016042781	0.019469026548672566	0.13636363636363638	0.0	0.1807598039215689	0.6582278481012659	0.024390243902439022	0.35185185185185186	0.028368794326241138	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	0.03469640644361834	0.30303030303030304	0.1650111494019866	0.2713214121849188	0.5451983644601613	0.14824709133389471	0.45695255108824073	0.3147740741688198	0.3572134973324156	0.8164251207729468	0.7615384615384615	0.64824358229712	0.2062807965068859	0.18852459016393439	0.0	0.4024934898674697	0.17606602475928473	0.04366812227074236	0.553941908713693	0.2547169811320755	0.25	0.39904724884834547	0.24042879019908112	0.44658493870402804	0.14799331103678928	0.21981445582941014	0.2	0.44343302990897276	0.441988950276243	0.3571428571428572	0.21621621621621628	0.14285714285714288	0.024096385542168672	0.0425531914893617	0.838709677419355	0.057142857142857155	0.5731523378582202	0.33333333333333326	0.44465648854961826	0.09999999999999999	0.45833333333333337	0.3194444444444445	0.3888888888888889	0.4074074074074074	0.7791601866251946	0.5	0.4157303370786517	0.0	0.3906250000000001	0.010067114093959734	0.2486631016042781	0.024778761061946902	0.09090909090909093	0.0	0.1807598039215689	0.6455696202531644	0.04878048780487804	0.345679012345679	0.1347517730496454	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	0.03593556381660471	0.31313131313131315	0.20150010135819985	0.500308327937324	0.6691789147972151	0.1532727682436519	0.4514552367469916	0.40018802281855165	0.3526590394828631	0.7995169082125604	0.782051282051282	0.5773812071959709	0.2525288139259282	0.2759562841530055	0.0	0.4378009572440681	0.17500464931885987	0.04366812227074236	0.6970954356846474	0.07547169811320754	0.25	0.39396094712727336	0.33537519142419603	0.43782837127845886	0.15301003344481603	0.3146635281085572	0.2	0.3732119635890767	0.4530386740331492	0.3214285714285715	0.18918918918918923	0.14285714285714288	0.048192771084337345	0.0425531914893617	0.8172043010752689	0.07142857142857144	0.583710407239819	0.23376623376623376	0.44592875318066155	0.09999999999999999	0.45833333333333337	0.4027777777777779	0.4444444444444444	0.4444444444444445	0.8258164852255057	0.75	0.4157303370786517	0.0	0.5000000000000001	0.020134228187919465	0.2459893048128342	0.030088495575221235	0.09090909090909093	0.0	0.1807598039215689	0.6329113924050632	0.07317073170731707	0.2685185185185185	0.028368794326241138	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	0.03345724907063197	0.5454545454545454	0.17372795459152646	0.44453763251950185	0.5382031163664492	0.0929646453265652	0.3267397662343985	0.20382142522149177	0.3494446773917908	0.7367149758454107	0.7384615384615385	0.3696374816590021	0.23032232810248013	0.1844262295081967	0.0	0.25510990849445	0.17500464931885987	0.19650655021834063	0.42946058091286304	0.18867924528301894	0.25	0.3903715894899638	0.1531393568147014	0.3134851138353765	0.09280936454849496	0.2890473553032401	0.2	0.4733420026007803	0.479084451460142	0.28571428571428575	0.18918918918918923	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.843488649940263	0.07142857142857144	0.5806938159879336	0.27705627705627706	0.44465648854961826	0.08333333333333334	0.45833333333333337	0.29166666666666674	0.3888888888888889	0.4814814814814815	0.7916018662519438	0.5	0.4157303370786517	0.0	0.545138888888889	0.023489932885906045	0.32085561497326204	0.04070796460176992	0.1022727272727273	0.0	0.1807598039215689	0.6930379746835442	0.17073170731707316	0.2345679012345679	0.07801418439716312	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	0.0322180916976456	0.5353535353535354	0.15669977701196025	0.5218753248193564	0.5020278483810365	0.12060586833022996	0.13032915136179576	0.1518316236473869	0.33620247679579834	0.6183574879227053	0.7435897435897436	0.4249429484130194	0.2505119619755887	0.1844262295081967	0.0	0.2748657967092916	0.17500464931885987	0.04366812227074236	0.512448132780083	0.3537735849056604	0.25	0.3793057818431434	0.14854517611026033	0.10858143607705781	0.12040133779264212	0.41075879257823317	0.2	0.49284785435630696	0.5193370165745856	0.39285714285714296	0.3243243243243244	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8315412186379929	0.014285714285714289	0.5746606334841629	0.2251082251082251	0.4370229007633588	0.11666666666666667	0.5416666666666667	0.3402777777777778	0.4444444444444444	0.5185185185185186	0.7978227060653187	0.75	0.4157303370786517	0.0	0.545138888888889	0.04697986577181208	0.14705882352941177	0.017699115044247784	0.125	0.0	0.1807598039215689	0.7310126582278481	0.1219512195121951	0.1574074074074074	0.05673758865248226	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	0.027261462205700124	0.494949494949495	0.18859382404216501	0.3431014151553471	0.4049784506575312	0.15913605797170202	0.3859877068815942	0.21940472231459926	0.3399155226046605	0.6811594202898551	0.7205128205128205	0.26875758629804997	0.2227776899829177	0.18306010928961736	0.0	0.2265380642721017	0.10866574965612102	0.04366812227074236	0.39107883817427386	0.2877358490566038	0.25	0.38349060895023696	0.15773353751914243	0.37478108581436076	0.15886287625418058	0.35232622542232067	0.0	0.5721716514954487	0.4569850039463299	0.4285714285714286	0.3243243243243244	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8231780167264039	0.08571428571428572	0.5746606334841629	0.24242424242424243	0.44529262086514	0.09999999999999999	0.5416666666666667	0.33333333333333337	0.2222222222222222	0.4814814814814815	0.8040435458786934	0.5	0.40449438202247195	0.0	0.4236111111111112	0.010067114093959734	0.29411764705882354	0.05663716814159292	0.1022727272727273	0.0	0.1807598039215689	0.6582278481012659	0.17073170731707316	0.2870370370370371	0.09929078014184396	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1270	0.03345724907063197	0.5555555555555556	0.14872626515305085	0.35074133301944327	0.46767046082440045	0.18091399124731666	0.3406769962674438	0.2553763440860215	0.35079784725523167	0.7439613526570048	0.7282051282051282	0.5612298317585949	0.2586440125081667	0.2390710382513661	0.0	0.3317330772923668	0.17500464931885987	0.04366812227074236	0.4616182572614108	0.16509433962264156	0.25	0.39575562594592806	0.2098009188361409	0.32574430823117334	0.18060200668896317	0.23940736638050403	0.2	0.5526657997399221	0.4759273875295975	0.28571428571428575	0.2702702702702703	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.8399044205495819	0.028571428571428577	0.5776772247360482	0.23376623376623376	0.44338422391857507	0.08333333333333334	0.45833333333333337	0.30555555555555564	0.4444444444444444	0.5185185185185186	0.8055987558320373	0.5	0.4157303370786517	0.0	0.5381944444444445	0.0436241610738255	0.3315508021390375	0.028318584070796453	0.125	0.0	0.1807598039215689	0.5822784810126581	0.2195121951219512	0.3209876543209877	0.07801418439716312	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	0.030978934324659233	0.5656565656565656	0.16014595580782484	0.3472800511140479	0.4095259144656868	0.15829844515340916	0.19355762910864055	0.1501048834770152	0.3391226715252531	0.6884057971014492	0.7128205128205128	0.45381585491439297	0.23862154490496246	0.18032786885245905	0.0	0.29613465427195623	0.17500464931885987	0.04366812227074236	0.3993775933609959	0.3443396226415095	0.25	0.38259740474556087	0.13016845329249616	0.17513134851138357	0.1580267558528428	0.31134034893381335	0.2	0.5227568270481144	0.5035516969218627	0.3214285714285715	0.35135135135135137	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.849462365591398	0.014285714285714289	0.5806938159879336	0.26839826839826836	0.4440203562340967	0.09999999999999999	0.45833333333333337	0.37500000000000006	0.4444444444444444	0.5185185185185186	0.8071539657853809	0.75	0.4157303370786517	0.0	0.40451388888888895	0.03355704697986577	0.16310160427807485	0.017699115044247784	0.15909090909090912	0.0	0.1807598039215689	0.579113924050633	0.1219512195121951	0.1080246913580247	0.021276595744680857	0.7333333333333334	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	0.057001239157372985	0.36363636363636365	0.15818636407865397	0.35074133301944327	0.43778870593435737	0.18761489379365964	0.45853353054112556	0.19932976900053723	0.3534546921561907	0.7391304347826086	0.7153846153846154	0.40178450918389313	0.2336484876213107	0.21448087431693993	0.0	0.26474054030463057	0.07015130674002752	0.04366812227074236	0.4242738589211619	0.38679245283018876	0.25	0.39874951411345344	0.11638591117917306	0.4518388791593696	0.18729096989966554	0.26910828025477707	0.0	0.52925877763329	0.44277821625887925	0.3571428571428572	0.3783783783783784	0.28571428571428575	0.024096385542168672	0.0425531914893617	0.8506571087216248	0.014285714285714289	0.5806938159879336	0.29004329004329005	0.44910941475826965	0.08333333333333334	0.5	0.3263888888888889	0.3888888888888889	0.5925925925925926	0.7962674961119751	0.5	0.4157303370786517	0.0	0.4236111111111112	0.01342281879194631	0.2540106951871658	0.01592920353982301	0.125	0.0	0.1807598039215689	0.5316455696202532	0.17073170731707316	0.24074074074074076	0.05673758865248226	0.3333333333333333	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	0.028500619578686492	0.42424242424242425	0.14805054409081694	0.35074133301944327	0.435854790584595	0.16583696051804497	0.3642472330853255	0.2622172196498768	0.34734908513950535	0.7536231884057971	0.7230769230769231	0.44619931032873195	0.24514321580560305	0.21994535519125674	0.0	0.2701668630617262	0.10729023383768914	0.04366812227074236	0.4263485477178423	0.32547169811320764	0.25	0.39186853357372653	0.21133231240428788	0.3502626970227671	0.16555183946488292	0.22092218222099141	0.2	0.5617685305591679	0.468034727703236	0.3571428571428572	0.4054054054054055	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.843488649940263	0.028571428571428577	0.583710407239819	0.251082251082251	0.45165394402035625	0.09999999999999999	0.5416666666666667	0.27777777777777785	0.5	0.5185185185185186	0.8087091757387247	0.5	0.4157303370786517	0.0	0.515625	0.016778523489932886	0.28342245989304815	0.03185840707964602	0.1022727272727273	0.0	0.1807598039215689	0.6297468354430379	0.2195121951219512	0.23148148148148148	0.05673758865248226	0.4666666666666665	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	0.0322180916976456	0.40404040404040403	0.1800121629839854	0.35074133301944327	0.4413692120676317	0.1775635399741452	0.5494973635629444	0.36266873022775925	0.35212580277339117	0.7801932367149759	0.7307692307692307	0.5404795259303471	0.2791797683904271	0.2390710382513661	0.0	0.3822429770581474	0.10866574965612102	0.04366812227074236	0.4284232365145228	0.16509433962264156	0.25	0.3972525700296908	0.27565084226646247	0.5411558669001751	0.177257525083612	0.22909166435890335	0.2	0.5591677503250977	0.4230465666929755	0.3571428571428572	0.29729729729729737	0.28571428571428575	0.03614457831325301	0.0425531914893617	0.841099163679809	0.014285714285714289	0.5776772247360482	0.24242424242424243	0.44147582697201015	0.08333333333333334	0.45833333333333337	0.2430555555555556	0.3888888888888889	0.4444444444444445	0.7978227060653187	0.5	0.40449438202247195	0.0	0.4947916666666668	0.01342281879194631	0.3181818181818182	0.035398230088495575	0.09090909090909093	0.0	0.1807598039215689	0.6613924050632911	0.1463414634146341	0.2623456790123457	0.0921985815602837	0.4000000000000001	0.6209125418460115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
