index	t вып-обр	t обработка	t под током	t продувка	ПСН гр.	чист расход C	чист расход Cr	чист расход Mn	чист расход Si	чист расход V	температура первая	температура последняя	Ar (интенс.)	эл. энергия (интенс.)	произв жидкая сталь	расход газ Ar	сыпуч известь РП	сыпуч кокс пыль УСТК	сыпуч  кокс. мелочь КМ1	сыпуч  шпат плав.	ферспл CaC2	ферспл FeMo	ферспл FeSi-75	ферспл FeV азот.	ферспл  FeV-80	ферспл  Mn5Si65Al0.5	ферспл  Ni H1 пласт.	ферспл SiMn18	ферспл  ферванит	ферспл  фх850А	эл. энергия	химсталь первый Al_1	химсталь первый C_1	химсталь первый Cr_1	химсталь первый Cu_1	химсталь первый Mn_1	химсталь первый Mo_1	химсталь первый N_1	химсталь первый Ni_1	химсталь первый P_1	химсталь первый S_1	химсталь первый Si_1	химсталь первый Ti_1	химсталь первый V_1	химшлак первый Al2O3_1	химшлак первый CaO_1	химшлак первый FeO_1	химшлак первый MgO_1	химшлак первый MnO_1	химшлак первый R_1	химшлак первый SiO2_1
4153	0.4666666666666667	0.13879290497581204	0.32166752426316786	0.16306921995222015	0.2612488610216646	0.4011797160918265	0.4102518270473219	0.4178235755392348	0.2658101017214765	0.5088750797421036	0.15625	0.38596491228070173	0.3708973691899455	0.2120734971571985	0.17806267806267806	0.26022672701078337	0.21405271151289296	0.07620395884210704	0.36802144217553473	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5138862962271586	0.19696969696969696	0.0	0.4055459272097053	0.0	0.4106090373280943	0.3338410412628081	0.0	0.5891980360065466	0.5164835164835164	0.6203703703703705	0.4891304347826088	0.380952380952381	0.38461538461538464	0.43220338983050843	0.2857142857142857	0.20588235294117652	0.7453703703703703	0.16666666666666669	0.030769230769230767	0.09999999999999998	0.7093023255813953	0.0038167938931297713	0.16286644951140067	0.0	0.3243243243243243	0.625
4892	0.28888888888888886	0.12324349239806498	0.1803911473807423	0.14480005424659312	0.16913770266697625	0.5893936453365863	0.3224208965353343	0.3588255261421919	0.2909334796821342	0.510533545544822	0.525	0.35964912280701755	0.3116651847242657	0.18553141071081644	0.2079772079772079	0.20478193169084796	0.19400303578618106	0.07620395884210704	0.5708642816998992	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5090017215273889	0.2409090909090909	0.0	0.35181975736568455	0.0	0.3241650294695481	0.1770285239545832	0.3333333333333333	0.4566284779050737	0.6153846153846154	0.8240740740740742	0.5597826086956523	0.380952380952381	0.6923076923076923	0.45762711864406774	0.35714285714285715	0.2941176470588236	0.7314814814814814	0.16666666666666669	0.030769230769230767	0.23333333333333336	0.5852713178294574	0.011450381679389315	0.4397394136807818	0.02278481012658228	0.2702702702702702	0.6160714285714286
4588	0.4222222222222222	0.1347615756738079	0.24189397760359652	0.15833276944876745	0.19111360312722245	0.4737579017411556	0.3326853932887855	0.20507144801372337	0.25120571757119137	0.49720845080914267	0.50625	0.49122807017543857	0.40683990530240743	0.2047681187193065	0.17094017094017094	0.2723489092946433	0.2474688377240795	0.07620395884210704	0.45244158348047264	0.09119077944274591	0.39999999999999997	0.0	0.0	0.0	0.5026237736710016	0.23484848484848483	0.0	0.19064124783362216	0.0	0.3300589390962672	0.24826917751315425	0.3333333333333333	0.5466448445171849	0.5970695970695971	0.4537037037037037	0.6603260869565217	0.14285714285714288	0.5384615384615385	0.27118644067796605	0.2857142857142857	0.20588235294117652	0.7268518518518517	0.16666666666666669	0.015384615384615384	0.125	0.6705426356589147	0.011450381679389315	0.28664495114006516	0.007594936708860759	0.3243243243243243	0.625
5087	0.2222222222222222	0.13660446924671737	0.30442614442040783	0.16049800417342203	0.2782537377199369	0.5198929799268049	0.3365587882900879	0.3088695661046789	0.2584630725394896	0.52850677753419	0.375	0.49122807017543857	0.2733774735093902	0.22762041123046264	0.22364672364672367	0.2043162536199194	0.24613219267563205	0.07620395884210704	0.49816916002064726	0.16367249641970483	0.39999999999999997	0.0	0.0	0.0	0.533383112438554	0.21666666666666667	0.0	0.2928942807625649	0.0	0.3418467583497053	0.3290639711991138	0.3333333333333333	0.5515548281505728	0.6263736263736261	0.5370370370370371	0.6005434782608698	0.23809523809523808	0.6153846153846153	0.40677966101694907	0.4285714285714285	0.23529411764705882	0.7685185185185185	0.16666666666666669	0.030769230769230767	0.18333333333333332	0.49612403100775193	0.015267175572519085	0.43322475570032576	0.03291139240506329	0.29729729729729726	0.4955357142857143
5168	0.15555555555555556	0.12554710919143056	0.2647967063971145	0.14750659744942057	0.13179807675421035	0.4720319951203283	0.4509768379996114	0.3715169509879775	0.36672278837693134	0.5206095075915276	0.59375	0.4298245614035088	0.1075299009715317	0.16476983985573268	0.19088319088319075	0.10691677459726123	0.3904898579079578	0.07620395884210704	0.4407165638547868	0.10234181282381653	0.39999999999999997	0.0	0.0	0.0	0.5240080476220106	0.32575757575757575	0.0	0.3500866551126516	0.0	0.4459724950884086	0.24217668235945722	0.3333333333333333	0.5908346972176759	0.5164835164835164	0.6111111111111113	0.5570652173913042	0.1904761904761905	0.2307692307692307	0.3898305084745762	0.2142857142857142	0.2647058823529412	0.662037037037037	0.16666666666666669	0.030769230769230767	0.325	0.5271317829457365	0.015267175572519085	0.45276872964169385	0.007594936708860759	0.24324324324324326	0.6071428571428572
4970	0.23333333333333334	0.13539507049067037	0.27045805380386834	0.15907706906298436	0.2265511097098187	0.5658409116114007	0.4400871617020904	0.318192585441264	0.279966114803318	0.5211388606700682	0.4375	0.3508771929824561	0.5062781862949223	0.20634411504596362	0.19800569800569787	0.32252572143719893	0.1926745225514794	0.07620395884210704	0.5392067287105476	0.17932153612426346	0.39999999999999997	0.0	0.0	0.0	0.5195071868583162	0.2318181818181818	0.0	0.3032928942807625	0.0	0.44990176817288796	0.2778316255884796	0.3333333333333333	0.4680851063829788	0.509157509157509	0.5740740740740742	0.5978260869565217	0.28571428571428575	0.6153846153846153	0.3559322033898305	0.5	0.2647058823529412	0.747685185185185	0.16666666666666669	0.030769230769230767	0.23333333333333336	0.6589147286821706	0.011450381679389315	0.3355048859934854	0.025316455696202528	0.4054054054054053	0.4955357142857143
4306	0.2	0.13827459122322047	0.3368502309180137	0.16246024776203258	0.246725464681302	0.4954724409448818	0.4006532824169016	0.3011109411501263	0.20436032542955834	0.5354053172843347	0.3625	0.5526315789473685	0.5266678737075999	0.20788853007838137	0.19800569800569787	0.3435976541467177	0.26350857830544905	0.2023739048087266	0.3820914657263577	0.05773767929953414	0.39999999999999997	0.0	0.0	0.0	0.54050774687325	0.15606060606060607	0.0	0.28769497400346616	0.0	0.40078585461689586	0.3454721683744115	0.3333333333333333	0.5400981996726677	0.5347985347985347	0.5833333333333334	0.6114130434782609	0.28571428571428575	0.38461538461538464	0.28813559322033894	0.5	0.20588235294117652	0.8148148148148148	0.16666666666666669	0.046153846153846156	0.11666666666666665	0.6298449612403102	0.019083969465648856	0.4169381107491857	0.020253164556962026	0.35135135135135137	0.5401785714285714
5245	0.08888888888888889	0.14121170248790602	0.22439526477035027	0.16591109017309544	0.18427598418045568	0.8386658533880448	0.6787630435104108	0.46237851905708943	0.47336211202748574	0.5215756421511302	0.75	0.45614035087719296	0.24137661354784598	0.17256924963665157	0.12962962962962954	0.19116084811618667	0.4987581068322022	0.07620395884210704	0.8077096781387528	0.33093799713576383	0.39999999999999997	0.0	0.0	0.0	0.5277622218073963	0.42424242424242425	0.0	0.43674176776429807	0.0	0.6758349705304518	0.21067571309886457	0.3333333333333333	0.1816693944353519	0.293040293040293	0.6296296296296298	0.4375000000000001	0.23809523809523808	0.38461538461538464	0.3728813559322034	0.2857142857142857	0.35294117647058826	0.5648148148148148	0.0	0.015384615384615384	0.00833333333333334	0.47674418604651164	0.03816793893129771	0.5830618892508143	0.22531645569620248	0.16216216216216212	0.7008928571428572
4126	0.14444444444444443	0.16303847062888738	0.2833247558243179	0.19155558587298793	0.18851135236060568	0.3658159587445935	0.2950692914822781	0.12192443745178275	0.2687213854961157	0.5065529668532341	0.5	0.6754385964912281	0.29837853032163203	0.19471676550937786	0.19088319088319075	0.2552352401880175	0.14588381404207246	0.07620395884210704	0.3433989009615945	0.15252146303863423	0.39999999999999997	0.0	0.0	0.0	0.5120092091344658	0.26666666666666666	0.0	0.11091854419410745	0.0	0.29273084479371314	0.281777900858488	0.3333333333333333	0.6530278232405891	0.6336996336996337	0.4351851851851853	0.7418478260869565	0.380952380952381	0.38461538461538464	0.4491525423728813	0.7857142857142856	0.14705882352941177	0.7569444444444444	0.16666666666666669	0.046153846153846156	0.08333333333333333	0.6492248062015504	0.015267175572519085	0.20521172638436486	0.015189873417721518	0.4324324324324324	0.43303571428571436
3904	0.2	0.14737387698686938	0.2882141011716049	0.1731510927433316	0.15220739940765576	0.40919637906177225	0.5078240062160937	0.3908873483274763	0.2835155453079282	0.5052334956328322	0.375	0.49122807017543857	0.3156594359061966	0.1606975616364476	0.19088319088319075	0.24196341516655265	0.20603284122220822	0.07620395884210704	0.3539514186247118	0.16924801311024015	0.39999999999999997	0.0	0.0	0.0	0.5127558957127746	0.22727272727272727	0.0	0.37954939341421134	0.0	0.5068762278978389	0.2601080033231792	0.0	0.5941080196399345	0.4615384615384614	0.564814814814815	0.5298913043478259	0.1904761904761905	0.4615384615384615	0.3305084745762712	0.2857142857142857	0.2647058823529412	0.7430555555555555	0.16666666666666669	0.030769230769230767	0.075	0.3507751937984496	0.049618320610687015	0.234527687296417	0.015189873417721518	0.2702702702702702	0.36160714285714285
4112	0.1111111111111111	0.1347615756738079	0.25656201673346585	0.15833276944876745	0.1831501083262795	0.4078268825551736	0.6156606821383167	0.60838361198512	0.32018604236613396	0.5232940839184125	0.55	0.43859649122807015	0.52613028549685	0.19661909395103902	0.19088319088319075	0.33540463058631775	0.22875580704581502	0.07620395884210704	0.3586414264749861	0.2250031800155932	0.39999999999999997	0.0	0.0	0.0	0.5315060253458611	0.2136363636363636	0.0	0.5944540727902945	0.0	0.6208251473477406	0.25713098864580447	0.0	0.6366612111292961	0.33699633699633696	0.3518518518518519	0.33152173913043476	0.14285714285714288	0.6153846153846153	0.1949152542372881	0.14285714285714285	0.14705882352941177	0.6990740740740741	0.0	0.030769230769230767	0.041666666666666664	0.6724806201550388	0.015267175572519085	0.26384364820846906	0.015189873417721518	0.2702702702702702	0.6785714285714287
5756	0.32222222222222224	0.13539507049067037	0.3654143071182855	0.15907706906298436	0.277808332323722	0.5434387823000998	0.4559510926328629	0.2638822107593962	0.2763040701698893	0.5421630439002864	0.35625	0.631578947368421	0.3934291874564034	0.21032705796881263	0.24786324786324773	0.26382117962076346	0.27687502878992365	0.07620395884210704	0.515756689459176	0.08561526275221065	0.39999999999999997	0.0	0.0	0.0	0.5450189782838654	0.2515151515151515	0.0	0.24783362218370883	0.0	0.4656188605108055	0.3764192744392135	0.3333333333333333	0.5040916530278233	0.5164835164835164	0.4537037037037037	0.6385869565217391	0.1904761904761905	0.4615384615384615	0.2627118644067796	0.2857142857142857	0.2647058823529412	0.7546296296296295	0.16666666666666669	0.015384615384615384	0.15	0.6841085271317829	0.019083969465648856	0.41042345276872966	0.015189873417721518	0.35135135135135137	0.5580357142857142
5352	0.23333333333333334	0.1302695231513476	0.2058672153431469	0.15305501046714187	0.2856575519475824	0.45110624376178327	0.5274967755648136	0.5512019676848209	0.3780405083231826	0.5263489466352125	0.6375	0.4824561403508772	0.36794909053314123	0.1917763221949157	0.2079772079772079	0.24417538600346347	0.17395336005946915	0.07620395884210704	0.4102315128280037	0.09676629613328122	0.39999999999999997	0.0	0.0	0.0	0.5318897392819364	0.2924242424242424	0.0	0.535528596187175	0.0	0.5343811394891945	0.20486014954306286	0.3333333333333333	0.6006546644844517	0.4322344322344323	0.4537037037037037	0.3994565217391305	0.14285714285714288	0.5384615384615385	0.2966101694915254	0.2142857142857142	0.20588235294117652	0.6597222222222221	0.16666666666666669	0.030769230769230767	0.06666666666666665	0.4709302325581396	0.015267175572519085	0.38762214983713356	0.007594936708860759	0.21621621621621623	0.5669642857142858
3435	0.15555555555555556	0.17461414443676576	0.5177560473677366	0.20515596478717696	0.3156489674896386	0.2345964566929134	0.3680182306734725	0.20540746230000506	0.2143391885109684	0.502664959759125	0.14375	0.6403508771929824	0.6988701018506432	0.15248378166278984	0.18518518518518517	0.5339726705182124	0.2995979946135305	0.07620395884210704	0.16166109676346446	0.3866931640411169	0.39999999999999997	0.0	0.0	0.0	0.5063779478563873	0.1893939393939394	0.0	0.1923743500866551	0.0	0.36738703339882123	0.4538908889504292	0.3333333333333333	0.79050736497545	0.553113553113553	0.5185185185185186	0.6793478260869565	0.1904761904761905	0.38461538461538464	0.2966101694915254	0.5714285714285714	0.17647058823529416	0.8402777777777777	0.33333333333333337	0.061538461538461535	0.09999999999999998	0.5484496124031009	0.022900763358778626	0.30293159609120524	0.01772151898734177	0.3783783783783784	0.4107142857142858
4202	0.12222222222222222	0.1268140981340705	0.3095728258461893	0.1489951958658914	0.2008690612461358	0.43544000221803264	0.3526605592648	0.31475807876099177	0.24186917211341233	0.5069480259241647	0.375	0.42105263157894735	0.2909260768004749	0.19571493644932053	0.14957264957264957	0.19974678754893258	0.20603284122220822	0.07620395884210704	0.4102315128280037	0.15809697972916956	0.39999999999999997	0.0	0.0	0.0	0.5150063260946218	0.19393939393939394	0.0	0.3032928942807625	0.0	0.3516699410609037	0.3080864026585433	0.0	0.6055646481178396	0.575091575091575	0.42592592592592604	0.5679347826086959	0.1904761904761905	0.6153846153846153	0.2966101694915254	0.2142857142857142	0.20588235294117652	0.7615740740740738	0.16666666666666669	0.030769230769230767	0.13333333333333333	0.7306201550387599	0.007633587786259542	0.09771986970684038	0.005063291139240507	0.35135135135135137	0.6294642857142857
3674	0.18888888888888888	0.13193964547339324	0.26814204762546795	0.15501725446173392	0.15086422056442142	0.5537110458023733	0.4743667074636162	0.319506346216316	0.21175531988863464	0.5058202170253033	0.4125	0.43859649122807015	0.06967827588694409	0.14336757896156171	0.20085470085470075	0.09229157268216018	0.10734753904557555	0.07620395884210704	0.5251367051597247	0.21385214663452257	0.39999999999999997	0.0	0.0	0.0	0.514259639516313	0.16363636363636364	0.0	0.3119584055459272	0.0	0.481335952848723	0.22957629465522017	0.3333333333333333	0.4680851063829788	0.4835164835164834	0.7314814814814815	0.5570652173913042	0.23809523809523808	0.5384615384615385	0.3559322033898305	0.4285714285714285	0.2647058823529412	0.7870370370370369	0.16666666666666669	0.030769230769230767	0.075	0.3837209302325582	0.041984732824427475	0.15960912052117265	0.025316455696202528	0.45945945945945943	0.19642857142857145
3035	0.07777777777777778	0.12733241188666206	0.26376736980315735	0.14960416805607898	0.24588345351905902	0.5409271376289232	0.4670310409655357	0.3584647239167583	0.19165161244771658	0.511809990529776	0.4375	0.5087719298245614	0.31980382758652975	0.20561797317824076	0.14245014245014245	0.2127566686555001	0.25014212782097445	0.07620395884210704	0.5040316698334902	0.14137042965756366	0.39999999999999997	0.0	0.0	0.0	0.5127558957127746	0.13030303030303028	0.0	0.3448873483535528	0.0	0.46954813359528486	0.27063140404320135	0.3333333333333333	0.5139116202945989	0.4615384615384614	0.4722222222222224	0.5407608695652176	0.14285714285714288	0.5384615384615385	0.3135593220338983	0.2857142857142857	0.23529411764705882	0.8194444444444443	0.16666666666666669	0.015384615384615384	0.23333333333333336	0.618217054263566	0.015267175572519085	0.2019543973941368	0.015189873417721518	0.3783783783783784	0.4776785714285715
5491	0.37777777777777777	0.12214927436074637	0.26891404968493476	0.1435144461542033	0.2734366519212626	0.5095236774980592	0.48423706928711036	0.7086604656087717	0.42854585965141423	0.5128660890362243	0.28125	0.37719298245614036	0.20615204029504325	0.21375252016844237	0.225071225071225	0.1520293377184685	0.29692470451663555	0.07620395884210704	0.4712016148815698	0.052162162608998836	0.39999999999999997	0.0	0.0	0.0	0.520253873436625	0.31212121212121213	0.0	0.6845753899480069	0.0	0.4950884086444008	0.2817086679590141	0.3333333333333333	0.5646481178396072	0.46520146520146505	0.7129629629629631	0.2472826086956521	0.28571428571428575	0.5384615384615385	0.3898305084745762	0.14285714285714285	0.411764705882353	0.6203703703703702	0.0	0.015384615384615384	0.125	0.41279069767441867	0.011450381679389315	0.2703583061889251	0.002531645569620252	0.21621621621621623	0.5089285714285715
3380	0.25555555555555554	0.1256046993780235	0.18785383344092008	0.14757426075545374	0.14734255856267445	0.40365420871686813	0.4102518270473219	0.26434905028009087	0.20038754921846405	0.4903737984995115	0.65	0.45614035087719296	0.2808582570148532	0.1361445393575087	0.13675213675213665	0.19302356039990104	0.15684331919983444	0.07620395884210704	0.3598139284375547	0.5205055646139641	0.39999999999999997	0.0	0.0	0.0	0.4902515918943024	0.1590909090909091	0.0	0.2530329289428076	0.0	0.4106090373280943	0.1573663805040155	0.3333333333333333	0.5826513911620295	0.5164835164835164	0.7407407407407407	0.6059782608695652	0.28571428571428575	0.38461538461538464	0.3559322033898305	0.4285714285714285	0.17647058823529416	0.7986111111111109	0.16666666666666669	0.030769230769230767	0.125	0.5368217054263567	0.011450381679389315	0.21172638436482086	0.012658227848101266	0.4054054054054053	0.38392857142857145
6833	0.3333333333333333	0.12911771492743607	0.302624807310988	0.15170173906871887	0.18755691361699953	0.46187063324830874	0.37873802122532246	0.3142678284088759	0.1944169149442578	0.47194553147464924	0.3375	0.42105263157894735	0.2798678059673883	0.18030649702469104	0.0897435897435897	0.19037501637149468	0.24212225753028965	0.07620395884210704	0.4348540540419439	0.20827662994398727	0.39999999999999997	0.0	0.0	0.0	0.4733681787069877	0.1484848484848485	0.0	0.3015597920277296	0.0	0.3831041257367387	0.2888396566048186	0.3333333333333333	0.5450081833060558	0.5238095238095237	0.6203703703703705	0.5733695652173916	0.28571428571428575	0.5384615384615385	0.3728813559322034	0.14285714285714285	0.23529411764705882	0.824074074074074	0.16666666666666669	0.015384615384615384	0.23333333333333336	0.5775193798449613	0.015267175572519085	0.34527687296416937	0.027848101265822784	0.29729729729729726	0.5803571428571428
