index	химшлак последний Al2O3	химшлак последний CaO	химшлак последний R	химшлак последний SiO2
6426	0.07627118644067797	0.5474683544303799	0.2142857142857143	0.8688524590163934
5905	0.10169491525423731	0.7943037974683544	0.42857142857142844	0.844262295081967
2955	0.2288135593220339	0.4145569620253165	0.5714285714285714	0.24590163934426224
6819	0.17796610169491528	0.6234177215189874	0.35714285714285726	0.7704918032786885
3418	0.1610169491525424	0.7120253164556962	0.35714285714285726	0.8524590163934426
4602	0.23728813559322037	0.550632911392405	0.7142857142857144	0.2950819672131148
2032	0.2457627118644068	0.8575949367088608	0.7857142857142856	0.42622950819672145
5658	0.1864406779661017	0.6772151898734177	0.35714285714285726	0.7950819672131147
2648	0.1864406779661017	0.6772151898734177	0.35714285714285726	0.8114754098360656
6652	0.04237288135593221	0.5727848101265823	0.2857142857142858	0.8852459016393441
1878	0.2457627118644068	0.6613924050632911	0.6428571428571429	0.42622950819672145
4011	0.29661016949152547	0.7658227848101267	0.7142857142857144	0.47540983606557374
3410	0.1610169491525424	0.7183544303797469	0.35714285714285726	0.8196721311475408
2074	0.10169491525423731	0.37341772151898744	0.6428571428571429	0.13934426229508218
4242	0.05932203389830511	0.6455696202531644	0.2857142857142858	0.8524590163934426
3448	0.17796610169491528	0.550632911392405	0.5714285714285714	0.4344262295081967
5455	0.44915254237288144	0.38291139240506333	0.7857142857142856	0.04098360655737704
6717	0.25423728813559326	0.6677215189873418	0.42857142857142844	0.6557377049180326
2641	0.12711864406779663	0.6613924050632911	0.7857142857142856	0.3442622950819674
3092	0.19491525423728817	0.7626582278481012	0.6428571428571429	0.5245901639344263
4274	0.15254237288135597	0.3575949367088609	0.42857142857142844	0.3442622950819674
4910	0.2033898305084746	0.6360759493670887	0.35714285714285726	0.7868852459016393
3993	0.3220338983050848	0.6297468354430379	0.49999999999999994	0.5983606557377048
5753	0.33898305084745767	0.85126582278481	0.7857142857142856	0.5163934426229507
4106	0.04237288135593221	0.7753164556962024	0.35714285714285726	0.9508196721311475
5531	0.15254237288135597	0.4113924050632911	0.49999999999999994	0.33606557377049184
6976	0.25423728813559326	0.699367088607595	0.35714285714285726	0.7868852459016393
2510	0.17796610169491528	0.4556962025316455	0.2142857142857143	0.7540983606557378
4638	0.11016949152542375	0.7341772151898734	0.5714285714285714	0.5819672131147541
2814	0.2457627118644068	0.5411392405063291	0.2857142857142858	0.7049180327868853
4128	0.14406779661016947	0.8322784810126583	0.857142857142857	0.4344262295081967
6867	0.17796610169491528	0.5949367088607596	0.35714285714285726	0.6885245901639344
4665	0.10169491525423731	0.6518987341772152	0.2857142857142858	0.9098360655737704
4212	0.09322033898305086	0.7658227848101267	0.42857142857142844	0.7868852459016393
3344	0.23728813559322037	0.37341772151898744	0.49999999999999994	0.30327868852459033
3419	0.22033898305084748	0.870253164556962	0.7857142857142856	0.5245901639344263
4794	0.09322033898305086	0.7563291139240506	0.42857142857142844	0.8032786885245901
5454	0.06779661016949155	0.7310126582278481	0.42857142857142844	0.7295081967213115
2915	0.22033898305084748	0.3481012658227848	0.5714285714285714	0.1721311475409837
3450	0.08474576271186442	0.8196202531645569	0.42857142857142844	0.8606557377049179
6486	0.08474576271186442	0.5759493670886077	0.5714285714285714	0.4426229508196722
3271	0.3050847457627119	0.6487341772151899	0.7857142857142856	0.3278688524590163
6816	0.2627118644067797	0.6613924050632911	0.49999999999999994	0.5901639344262296
2018	0.21186440677966106	0.6550632911392406	0.42857142857142844	0.7786885245901638
2030	0.288135593220339	0.6455696202531644	0.35714285714285726	0.7377049180327867
4557	0.11864406779661017	0.6613924050632911	0.35714285714285726	0.7377049180327867
4371	0.2796610169491526	0.6487341772151899	0.7857142857142856	0.3278688524590163
2708	0.3135593220338983	0.8386075949367088	0.7857142857142856	0.45901639344262296
4260	0.16949152542372886	0.5348101265822784	0.35714285714285726	0.6721311475409837
4250	0.06779661016949155	0.7468354430379747	0.42857142857142844	0.7950819672131147
5641	0.23728813559322037	0.6265822784810128	0.35714285714285726	0.7295081967213115
4226	0.06779661016949155	0.680379746835443	0.42857142857142844	0.7459016393442622
3672	0.2288135593220339	0.5949367088607596	0.42857142857142844	0.6393442622950819
2470	0.09322033898305086	0.5854430379746836	0.6428571428571429	0.3606557377049181
3928	0.13559322033898308	0.6297468354430379	0.35714285714285726	0.8196721311475408
4862	0.16949152542372886	0.6455696202531644	0.35714285714285726	0.7868852459016393
6933	0.14406779661016947	0.6265822784810128	0.2857142857142858	0.7950819672131147
4694	0.2288135593220339	0.7278481012658228	0.6428571428571429	0.5491803278688525
4660	0.23728813559322037	0.5537974683544303	0.49999999999999994	0.45901639344262296
3546	0.2711864406779661	0.8449367088607596	0.7857142857142856	0.49180327868852447
2640	0.11864406779661017	0.7721518987341771	0.7142857142857144	0.47540983606557374
6467	0.16949152542372886	0.4936708860759494	0.5714285714285714	0.3442622950819674
4393	0.23728813559322037	0.8132911392405063	0.7857142857142856	0.4672131147540985
2137	0.1610169491525424	0.7626582278481012	0.6428571428571429	0.5327868852459016
5886	0.13559322033898308	0.7373417721518989	0.35714285714285726	0.8278688524590163
5368	0.10169491525423731	0.6234177215189874	0.49999999999999994	0.5573770491803278
3160	0.3135593220338983	0.8069620253164557	0.7857142857142856	0.4426229508196722
4617	0.1610169491525424	0.6645569620253164	0.49999999999999994	0.5901639344262296
6980	0.29661016949152547	0.7784810126582279	0.7142857142857144	0.5
5758	0.21186440677966106	0.8386075949367088	0.5714285714285714	0.6803278688524589
3668	0.17796610169491528	0.6645569620253164	0.7142857142857144	0.40163934426229514
3398	0.12711864406779663	0.7816455696202532	0.49999999999999994	0.7704918032786885
5842	0.16949152542372886	0.5949367088607596	0.35714285714285726	0.7049180327868853
2138	0.1610169491525424	0.4082278481012658	0.7142857142857144	0.11475409836065588
3303	0.19491525423728817	0.33544303797468356	0.2857142857142858	0.45901639344262296
2211	0.29661016949152547	0.6930379746835442	0.5714285714285714	0.5245901639344263
5304	0.12711864406779663	0.7025316455696203	0.5714285714285714	0.5901639344262296
2464	0.22033898305084748	0.699367088607595	0.5714285714285714	0.5737704918032785
4566	0.23728813559322037	0.5727848101265823	0.2857142857142858	0.762295081967213
5517	0.17796610169491528	0.49050632911392406	0.35714285714285726	0.5573770491803278
3898	0.11016949152542375	0.5000000000000001	0.35714285714285726	0.5655737704918034
1968	0.21186440677966106	0.620253164556962	0.42857142857142844	0.7459016393442622
5007	0.1610169491525424	0.8132911392405063	0.5714285714285714	0.721311475409836
7017	0.22033898305084748	0.5031645569620252	0.2857142857142858	0.6803278688524589
2258	0.3305084745762712	0.6455696202531644	0.6428571428571429	0.4098360655737704
4818	0.37288135593220345	0.5253164556962026	0.42857142857142844	0.5
4103	0.050847457627118654	0.8734177215189873	0.49999999999999994	0.8032786885245901
5652	0.12711864406779663	0.550632911392405	0.35714285714285726	0.6557377049180326
4498	0.07627118644067797	0.7183544303797469	0.5714285714285714	0.5819672131147541
4214	0.09322033898305086	0.7215189873417722	0.35714285714285726	0.8278688524590163
6381	0.1610169491525424	0.550632911392405	0.2857142857142858	0.7540983606557378
3515	0.3220338983050848	0.5696202531645569	0.2857142857142858	0.8852459016393441
6811	0.22033898305084748	0.6740506329113926	0.49999999999999994	0.5737704918032785
3899	0.14406779661016947	0.7594936708860759	0.5714285714285714	0.5901639344262296
1996	0.21186440677966106	0.8164556962025318	0.49999999999999994	0.7377049180327867
5789	0.16949152542372886	0.5759493670886077	0.5714285714285714	0.4426229508196722
5786	0.13559322033898308	0.8196202531645569	0.6428571428571429	0.5737704918032785
5396	0.1610169491525424	0.6930379746835442	0.42857142857142844	0.7131147540983607
5730	0.14406779661016947	0.8132911392405063	0.7142857142857144	0.5573770491803278
4116	0.09322033898305086	0.8196202531645569	0.5714285714285714	0.6967213114754097
3132	0.10169491525423731	0.620253164556962	0.35714285714285726	0.7459016393442622
4672	0.15254237288135597	0.8797468354430381	0.5714285714285714	0.7295081967213115
3645	0.13559322033898308	0.6708860759493671	0.35714285714285726	0.8032786885245901
4563	0.2627118644067797	0.5727848101265823	0.5714285714285714	0.4098360655737704
7012	0.21186440677966106	0.4145569620253165	0.42857142857142844	0.3770491803278689
3857	0.10169491525423731	0.6487341772151899	0.2857142857142858	0.8196721311475408
6592	0.1864406779661017	0.6424050632911393	0.35714285714285726	0.7704918032786885
3406	0.22033898305084748	0.6044303797468354	0.7142857142857144	0.30327868852459033
4137	0.11016949152542375	0.5601265822784811	0.49999999999999994	0.49180327868852447
5869	0.14406779661016947	0.8607594936708861	0.6428571428571429	0.6557377049180326
5490	0.13559322033898308	0.7056962025316457	0.42857142857142844	0.7459016393442622
5123	0.2711864406779661	0.6835443037974683	0.7142857142857144	0.42622950819672145
6899	0.17796610169491528	0.5221518987341772	0.49999999999999994	0.45901639344262296
2204	0.2796610169491526	0.680379746835443	0.6428571428571429	0.4426229508196722
4783	0.14406779661016947	0.740506329113924	0.49999999999999994	0.6475409836065574
5845	0.1610169491525424	0.8575949367088608	0.5714285714285714	0.7377049180327867
3258	0.23728813559322037	0.7468354430379747	0.6428571428571429	0.5
5796	0.17796610169491528	0.6740506329113926	0.35714285714285726	0.762295081967213
4876	0.1864406779661017	0.6360759493670887	0.2857142857142858	0.8114754098360656
2487	0.2288135593220339	0.5158227848101267	0.35714285714285726	0.5573770491803278
4319	0.15254237288135597	0.7436708860759493	0.49999999999999994	0.6475409836065574
2136	0.1864406779661017	0.8132911392405063	0.7857142857142856	0.49180327868852447
6895	0.15254237288135597	0.4272151898734177	0.5714285714285714	0.2622950819672133
5833	0.10169491525423731	0.699367088607595	0.35714285714285726	0.7950819672131147
4333	0.11864406779661017	0.6867088607594938	0.5714285714285714	0.5573770491803278
3042	0.14406779661016947	0.7088607594936708	0.2857142857142858	0.8852459016393441
5266	0.09322033898305086	0.6835443037974683	0.35714285714285726	0.8360655737704918
3249	0.2457627118644068	0.43987341772151894	0.5714285714285714	0.2950819672131148
6444	0.23728813559322037	0.5379746835443038	0.35714285714285726	0.6639344262295082
5114	0.25423728813559326	0.6075949367088608	0.6428571428571429	0.40163934426229514
4887	0.25423728813559326	0.6708860759493671	0.5714285714285714	0.5245901639344263
2127	0.19491525423728817	0.7626582278481012	0.42857142857142844	0.7540983606557378
4832	0.21186440677966106	0.48734177215189867	0.2857142857142858	0.6229508196721312
6349	0.19491525423728817	0.6518987341772152	0.35714285714285726	0.7786885245901638
2476	0.17796610169491528	0.4715189873417721	0.6428571428571429	0.2868852459016393
3405	0.15254237288135597	0.5917721518987342	0.2857142857142858	0.8278688524590163
2834	0.2711864406779661	0.680379746835443	0.5714285714285714	0.5
4520	0.1610169491525424	0.360759493670886	0.35714285714285726	0.4426229508196722
6579	0.07627118644067797	0.6012658227848101	0.2857142857142858	0.8278688524590163
6647	0.04237288135593221	0.5569620253164557	0.2857142857142858	0.8196721311475408
5508	0.2288135593220339	0.6170886075949367	0.35714285714285726	0.6803278688524589
3289	0.19491525423728817	0.6550632911392406	0.35714285714285726	0.7786885245901638
3959	0.14406779661016947	0.7974683544303798	0.6428571428571429	0.6065573770491803
3562	0.3305084745762712	0.7468354430379747	0.7857142857142856	0.3442622950819674
3415	0.16949152542372886	0.7120253164556962	0.5714285714285714	0.5655737704918034
4366	0.2288135593220339	0.5981012658227848	0.5714285714285714	0.4672131147540985
2811	0.17796610169491528	0.5886075949367089	0.2857142857142858	0.7459016393442622
4205	0.08474576271186442	0.5379746835443038	0.6428571428571429	0.3114754098360656
4234	0.10169491525423731	0.550632911392405	0.5714285714285714	0.40163934426229514
3125	0.19491525423728817	0.3417721518987343	0.35714285714285726	0.5163934426229507
5692	0.07627118644067797	0.8386075949367088	0.49999999999999994	0.7950819672131147
3884	0.22033898305084748	0.8607594936708861	0.7142857142857144	0.5409836065573771
2643	0.2288135593220339	0.6075949367088608	0.7142857142857144	0.30327868852459033
5637	0.11864406779661017	0.6518987341772152	0.35714285714285726	0.7786885245901638
6729	0.19491525423728817	0.6329113924050632	0.5714285714285714	0.4672131147540985
2733	0.16949152542372886	0.7151898734177216	0.35714285714285726	0.8278688524590163
4367	0.3135593220338983	0.7310126582278481	0.7142857142857144	0.4426229508196722
3235	0.2033898305084746	0.4588607594936709	0.42857142857142844	0.42622950819672145
1930	0.40677966101694923	0.7246835443037974	0.6428571428571429	0.5
2052	0.19491525423728817	0.6867088607594938	0.42857142857142844	0.8360655737704918
4258	0.14406779661016947	0.8164556962025318	0.7857142857142856	0.49180327868852447
3518	0.2627118644067797	0.6550632911392406	0.2857142857142858	0.8278688524590163
4064	0.17796610169491528	0.680379746835443	0.35714285714285726	0.762295081967213
2990	0.17796610169491528	0.6645569620253164	0.35714285714285726	0.8196721311475408
4066	0.06779661016949155	0.6518987341772152	0.35714285714285726	0.7704918032786885
3199	0.2288135593220339	0.509493670886076	0.42857142857142844	0.47540983606557374
4421	0.12711864406779663	0.41772151898734183	0.5714285714285714	0.27049180327868855
3451	0.3898305084745763	0.7594936708860759	0.7857142857142856	0.4098360655737704
5643	0.19491525423728817	0.5601265822784811	0.35714285714285726	0.6721311475409837
5361	0.10169491525423731	0.7848101265822786	0.42857142857142844	0.7786885245901638
4696	0.2288135593220339	0.7088607594936708	0.5714285714285714	0.5819672131147541
2353	0.2627118644067797	0.5000000000000001	0.49999999999999994	0.4344262295081967
6572	0.08474576271186442	0.509493670886076	0.35714285714285726	0.7459016393442622
6752	0.10169491525423731	0.6297468354430379	0.2857142857142858	0.8524590163934426
3261	0.2796610169491526	0.550632911392405	0.7142857142857144	0.278688524590164
4554	0.19491525423728817	0.7531645569620254	0.42857142857142844	0.7540983606557378
4970	0.25423728813559326	0.41772151898734183	0.6428571428571429	0.21311475409836073
4193	0.23728813559322037	0.740506329113924	0.42857142857142844	0.8114754098360656
2437	0.13559322033898308	0.6867088607594938	0.35714285714285726	0.8196721311475408
4636	0.15254237288135597	0.740506329113924	0.35714285714285726	0.8524590163934426
5831	0.16949152542372886	0.8196202531645569	0.7142857142857144	0.5163934426229507
6630	0.06779661016949155	0.5601265822784811	0.2857142857142858	0.7950819672131147
6360	0.25423728813559326	0.740506329113924	0.42857142857142844	0.8032786885245901
2804	0.13559322033898308	0.6740506329113926	0.35714285714285726	0.8032786885245901
4272	0.16949152542372886	0.509493670886076	0.7142857142857144	0.22131147540983626
4755	0.2711864406779661	0.7468354430379747	0.7857142857142856	0.3852459016393444
2965	0.21186440677966106	0.7278481012658228	0.42857142857142844	0.7704918032786885
4183	0.13559322033898308	0.7563291139240506	0.7142857142857144	0.45081967213114743
3856	0.15254237288135597	0.8449367088607596	0.7857142857142856	0.4836065573770492
3178	0.15254237288135597	0.6740506329113926	0.35714285714285726	0.8114754098360656
2224	0.2796610169491526	0.6455696202531644	0.42857142857142844	0.6885245901639344
4705	0.13559322033898308	0.3765822784810126	0.6428571428571429	0.18852459016393444
6872	0.40677966101694923	0.5379746835443038	0.49999999999999994	0.5
2337	0.2288135593220339	0.5348101265822784	0.2857142857142858	0.6803278688524589
2475	0.2033898305084746	0.5443037974683544	0.6428571428571429	0.31967213114754106
2350	0.2711864406779661	0.6835443037974683	0.6428571428571429	0.45081967213114743
3269	0.2457627118644068	0.449367088607595	0.42857142857142844	0.4180327868852459
2926	0.1864406779661017	0.6772151898734177	0.35714285714285726	0.8196721311475408
4865	0.17796610169491528	0.6265822784810128	0.35714285714285726	0.762295081967213
3908	0.10169491525423731	0.6613924050632911	0.35714285714285726	0.8196721311475408
4488	0.10169491525423731	0.8164556962025318	0.7142857142857144	0.5327868852459016
4881	0.22033898305084748	0.6265822784810128	0.35714285714285726	0.762295081967213
3197	0.25423728813559326	0.6487341772151899	0.49999999999999994	0.6065573770491803
4211	0.07627118644067797	0.7373417721518989	0.42857142857142844	0.8114754098360656
3909	0.11016949152542375	0.7373417721518989	0.42857142857142844	0.7868852459016393
3605	0.2627118644067797	0.6044303797468354	0.5714285714285714	0.5
5313	0.15254237288135597	0.639240506329114	0.42857142857142844	0.7868852459016393
5537	0.2033898305084746	0.6740506329113926	0.35714285714285726	0.7459016393442622
2960	0.288135593220339	0.37341772151898744	0.5714285714285714	0.2049180327868852
4462	0.23728813559322037	0.6424050632911393	0.6428571428571429	0.45901639344262296
6312	0.23728813559322037	0.5474683544303799	0.42857142857142844	0.5573770491803278
3355	0.17796610169491528	0.6424050632911393	0.35714285714285726	0.7131147540983607
2570	0.12711864406779663	0.5569620253164557	0.2857142857142858	0.7459016393442622
3560	0.2796610169491526	0.7278481012658228	0.42857142857142844	0.7540983606557378
4173	0.15254237288135597	0.5569620253164557	0.2857142857142858	0.8032786885245901
3305	0.38135593220338987	0.7721518987341771	0.7142857142857144	0.49180327868852447
2769	0.23728813559322037	0.8829113924050632	0.7142857142857144	0.4836065573770492
2996	0.25423728813559326	0.43037974683544306	0.2142857142857143	0.6393442622950819
2781	0.2288135593220339	0.7594936708860759	0.7142857142857144	0.5081967213114755
6890	0.2033898305084746	0.6012658227848101	0.5714285714285714	0.4836065573770492
4172	0.11016949152542375	0.48734177215189867	0.49999999999999994	0.4098360655737704
5584	0.15254237288135597	0.6740506329113926	0.42857142857142844	0.6557377049180326
3245	0.2288135593220339	0.768987341772152	0.42857142857142844	0.8032786885245901
1927	0.2796610169491526	0.4588607594936709	0.42857142857142844	0.4180327868852459
4658	0.19491525423728817	0.6962025316455696	0.7142857142857144	0.4426229508196722
6651	0.06779661016949155	0.5537974683544303	0.2857142857142858	0.7786885245901638
4624	0.2033898305084746	0.5759493670886077	0.5714285714285714	0.42622950819672145
2212	0.25423728813559326	0.6139240506329113	0.5714285714285714	0.45901639344262296
2335	0.25423728813559326	0.8164556962025318	0.7142857142857144	0.5409836065573771
2877	0.19491525423728817	0.3164556962025316	0.5714285714285714	0.16393442622950816
3520	0.2033898305084746	0.7278481012658228	0.35714285714285726	0.844262295081967
2171	0.22033898305084748	0.8259493670886076	0.7857142857142856	0.4672131147540985
6319	0.19491525423728817	0.6075949367088608	0.2857142857142858	0.8606557377049179
6646	0.05932203389830511	0.5158227848101267	0.2857142857142858	0.7459016393442622
4569	0.23728813559322037	0.639240506329114	0.42857142857142844	0.6639344262295082
4166	0.23728813559322037	0.6107594936708862	0.49999999999999994	0.5573770491803278
5458	0.1610169491525424	0.7911392405063291	0.5714285714285714	0.6475409836065574
5729	0.16949152542372886	0.5664556962025316	0.35714285714285726	0.6557377049180326
6359	0.16949152542372886	0.6297468354430379	0.2857142857142858	0.8852459016393441
2006	0.22033898305084748	0.4525316455696204	0.42857142857142844	0.4344262295081967
2824	0.2796610169491526	0.7436708860759493	0.7857142857142856	0.3770491803278689
4221	0.11864406779661017	0.6898734177215191	0.42857142857142844	0.7540983606557378
4364	0.17796610169491528	0.7879746835443037	0.7857142857142856	0.40163934426229514
6759	0.1610169491525424	0.5886075949367089	0.2857142857142858	0.7868852459016393
